smiles,tanimoto_coefficient,id
O1C(=O)[C@@H](NC(=O)CC=C[C@H]([C@H](OC)COC(=O)[C@H](NC(=O)CC=C[C@H]([C@H](OC)C1)C)C)C)Cc2ccccc2,0.6833333333333333,26750814
O1C(=O)[C@@H](NC(=O)CC=C[C@@H]([C@@H](OC)COC(=O)CC=C[C@@H]([C@@H](OC)C1)C)C)Cc2ccccc2,0.6833333333333333,26750812
OC1=C(C(N(C1=O)CC2OCCC2)c3cc(O)ccc3)C(=O)c4ccc(OC)cc4,1.0,14741452
o1c(C2N(C(=O)C(O)=C2C(=O)c3ccc(OCC)cc3)CC4OCCC4)ccc1C,0.5694444444444444,7973657
OC1=C(C(N(C1=O)CCN2CCOCC2)c3ccc(cc3)C)C(=O)c4ccc(OC)cc4,0.4861111111111111,7976748
OC1=C(C(N(C1=O)CCCC(=O)O)c2ccc(OC)cc2)C(=O)c3ccc(OC)cc3,0.47058823529411764,842968
OC1=C(C(N(C1=O)CCN2CCOCC2)c3ccc(OC)cc3)C(=O)c4cc5c(OC(C5)C)cc4,0.43902439024390244,863468
OC1=C(C(N(C1=O)CCCN2CCOCC2)c3ccncc3)C(=O)c4cc(OC)ccc4,0.4375,14722144
Clc1ccc(C(=O)C=2C(N(C(=O)C2O)CCN3CCOCC3)c4c(OC)cc(OC)cc4)cc1,0.43037974683544306,859105
OC1=C(C(N(C1=O)CC(O)C)c2c(OC)cc(OC)cc2)C(=O)c3ccccc3,0.41333333333333333,4240881
OC1=C(C(N(C1=O)CCCOC)c2cnccc2)C(=O)c3c(cc(OC)cc3)C,0.4074074074074074,864977
o1c(C2N(C(=O)C(O)=C2C(=O)c3cc(OC)ccc3)CCOC)ccc1,0.4025974025974026,848612
S1C(N(c2c(OC)cc(OC)cc2)C(=O)C1)c3cc(F)ccc3,1.0,4246096
S1C(N(c2cc(F)c(cc2)C)C(=O)C1)c3cnccc3,0.4,4244219
O=C1N(C(N2C1CCC2)c3c(OC)cc(OC)cc3)c4ncccc4,0.352112676056338,4250038
S1C(N(c2cc3c(cc2)cccc3)C(=O)C1)c4ncccc4,0.34375,14738620
S1C(N(C(=O)C1)c2ccccc2)c3ncccc3,0.3333333333333333,4242601
O(c1c2nc(c3c(N(c4c(OC)cc(OC)cc4)CC3)c2cc(OC)c1)C)C,0.3283582089552239,17402789
Clc1c(C2SCC(=O)N2c3ccc(NC(=O)C)cc3)c(F)ccc1,0.3055555555555556,14733574
Fc1ccc(C2N(c3ccc(OC)cc3)C(=O)CCC2C(=O)O)cc1,0.30434782608695654,4250432
S(C1C(=O)N(C(=O)C1)c2ccc(OC)cc2)/C(/Nc3cc(F)ccc3)=N\CC,0.3037974683544304,4245127
s1c(nc2c1cccc2)C3=C(N(c4c(OC)ccc(OC)c4)CC3=O)N,0.3013698630136986,14727157
S(=O)(=O)(c1c(Oc2ccc(OC)cc2)nc(cc1C)C)c3ccc(cc3)C,1.0,17402390
S(=O)(=O)(c1c(Oc2ccc(F)cc2)nc(cc1C)C)C,0.5416666666666666,17402400
S(=O)(=O)(c1c(O)nc(cc1C)-c2ccccc2)c3ccc(cc3)C,0.4074074074074074,17411366
S(=O)(=O)(c1c(Sc2ccc(cc2)C)nc(cc1C)C)C,0.38461538461538464,17402339
Fc1ccc(Oc2nc(cc(c2C#N)C)C)cc1,0.37735849056603776,14732936
O(c1nc(cc(c1C#N)C)C)c2ccccc2,0.36538461538461536,14742354
S(=O)(=O)(c1c(Oc2ccc(cc2)C)nc(nc1)-c3ccccc3)C,0.3448275862068966,17402405
S(=O)(=O)(N1CCC(NC(=O)Nc2ccc(cc2)C)CC1)c3ccc(OC)cc3,0.328125,847923
S(=O)(=O)(N(c1ccc(OC)cc1)C(=O)COc2c(OC)cccc2)c3ccc(cc3)C,0.3125,17414429
S(=O)(=O)(c1c(OC(=O)COC)n(nc1C)-c2ccccc2)c3ccc(cc3)C,0.3076923076923077,4246711
O=C(Nc1c(N2CCOCC2)cccc1)c3nccnc3,1.0,14744620
O(c1c(cc(cc1)C)C)CC(=O)Nc2c(N3CCOCC3)cccc2,0.45161290322580644,14726045
S(=O)(=O)(Nc1c(C(=O)Nc2c(N3CCOCC3)cccc2)cccc1)c4c(cc(F)cc4)C,0.43283582089552236,14745850
Clc1c(CNC(=O)c2nccnc2)cccc1,0.41818181818181815,14745240
O=C(N1CCC2(CC1)CCN(CC2)c3ccccc3)c4nccnc4,0.41379310344827586,4238913
O=C(Nc1c(-c2nn(nn2)CC(=O)NC(C)(C)C)cccc1)c3nccnc3,0.4117647058823529,14723702
O=C(N1CCC2(CN(C2)c3ccccc3)CC1)c4nccnc4,0.4067796610169492,4238350
O=C(N1CCC2(CC1)CCN(CC2)C(=O)Nc3ccccc3)c4nccnc4,0.39344262295081966,4240444
O=C(N1CC2(C1)CCN(CC2)C(=O)c3nccnc3)Nc4ccccc4,0.3870967741935484,4239631
Brc1oc(C(=O)Nc2c(N3CCN(S(=O)(=O)C)CC3)cccc2)cc1,0.38095238095238093,14723151
O=c1n2c(nc3c2cccc3)c4c5c1ccc(N(=O)=O)c5ccc4,1.0,17413117
O=c1n2c(nc3c2cccc3)c4c5c1cccc5c(cc4)C(=O)O,0.62,11114134
O=N(=O)c1c(c2c(nccc2)cc1)CCc3c4c(nccc4)ccc3N(=O)=O,0.3333333333333333,4254431
S(=O)(=O)(N)c1c2c(c3nc([O-])c([O-])nc3cc2N(=O)=O)ccc1,0.32786885245901637,11113877
Brc1n[nH]c2c1cccc2N(=O)=O,0.2909090909090909,11110834
O=N(=O)c1c2n(c(nc2ccc1)C)CCCN(C)C,0.28125,4252900
O=C(Nc1nc(NC(=O)c2c(N(=O)=O)cccc2)ccc1)c3c(N(=O)=O)cccc3,0.2807017543859649,17409044
O=N(=O)c1c2[nH]ncc2ccc1,0.2777777777777778,11111551
O=N(=O)c1c2n[nH]cc2ccc1,0.2777777777777778,11113328
Clc1c(Nc2c3c4c(C(=O)N(C(=O)c4ccc3)CCO)cc2N(=O)=O)cccc1,0.273972602739726,17414751
O1[C@]2(C(=C3C(=O)[C@@H]4[C@H]([C@H]3CC2)CC=C5[C@@]4(CC[C@@H](C5)O)C)C)[C@@H](C)[C@@H]6NC[C@H](C[C@@H]61)C,1.0,4252527
O1[C@H]2[C@@H]([C@]3([C@@H]([C@H]4[C@@H]([C@]5(C(=CC4)C[C@@H](CC5)O)C)CC3)C2)C)[C@@H]([C@@]16NC[C@H](CC6)C)C,0.38823529411764707,11113086
O1[C@H]2[C@@H]([C@@]3([C@@H]([C@H]4[C@H]([C@@]5(C(=CC4)C[C@H](CC5)O)C)CC3)C2)C)[C@@H]([C@]16NC[C@H](CC6)C)C,0.38823529411764707,4253966
O1[C@H]2[C@H]([C@@]3([C@H]([C@H]4[C@H]([C@@]5(C(=CC4)C[C@H](CC5)O)C)CC3)C2)C)[C@@H]([C@]16NC[C@H](CC6)C)C,0.38823529411764707,11112274
O[C@@H]1CC=2[C@@]([C@H]3[C@H](c4c(C3)c(c(cc4)[C@@H](C)[C@H]5NC[C@@H](C[C@@H]5O)C)C)CC2)(CC1)C,0.375,4252747
O=C1[C@@]2([C@@H]([C@H]3[C@H]([C@@]4(C(=CC3)C[C@@H](O)CC4)C)CC2)CC1)C,0.3561643835616438,11111068
O=C([C@@H]1[C@@]2([C@@H]([C@@H]3[C@@H]([C@@]4(C(=CC3)C[C@@H](O)CC4)C)CC2)CC1)C)C,0.3333333333333333,11112303
O[C@H]1[C@]2([C@H]([C@H]3[C@H]([C@]4(C(=CC3)C[C@H](CC4)O)C)C1)C[C@H]5[C@@H]2[C@H]([C@H]6N5C[C@@H](CC6)C)C)C,0.3068181818181818,4253277
O1[C@H]2[C@@H]([C@]3([C@@H]([C@H]4[C@@H]([C@]5(C(=CC4)C[C@@H](OC(=O)C)CC5)C)CC3)C2)C)[C@H]([C@]16NC[C@H](CC6)C)C,0.3020833333333333,4253449
O[C@@H]1CC=2[C@@]([C@@H]3[C@@H]([C@H]4[C@]([C@@H](N(CCO)CCO)CC4)(CC3)C)CC2)(CC1)C,0.2926829268292683,4253224
s1c(C(=O)NC(c2ccc(cc2)C(OC)=O)/C(=C/CCC)/CCC)ccc1,1.0,17385110
O=C(NC(c1ccc(cc1)C(OC)=O)/C(=C/CCC)/CCC)c2ccccc2,0.7222222222222222,17385052
S(=O)(=O)(NC(c1ccc(cc1)C(OC)=O)/C(=C/CCC)/CCC)c2sccc2,0.6666666666666666,17385122
o1c(C(=O)NC(c2ccc(cc2)C(OC)=O)/C(=C/CCC)/CCC)ccc1,0.6610169491525424,17385092
O=C(NC(c1ccc(cc1)C(OC)=O)/C(=C/CCC)/CCC)C(C)(C)C,0.6428571428571429,17385102
O(C(=O)c1ccc(C(NC(=O)Cc2ccccc2)/C(=C/CCC)/CCC)cc1)C,0.6271186440677966,17385104
FC(F)(F)c1ccc(C(NC(=O)c2ccc(C(F)(F)F)cc2)/C(=C/CCC)/CCC)cc1,0.5964912280701754,17385071
O=C(NC(c1ccccc1)/C(=C/CCC)/CCC)c2ccccc2,0.5818181818181818,17385125
Clc1ccc(S(=O)(=O)NC(c2ccc(cc2)C(OC)=O)/C(=C/CCC)/CCC)cc1,0.53125,17385080
S(=O)(=O)(NC(c1ccc(cc1)C(OC)=O)/C(=C/CCC)/CCC)c2ccc(C(F)(F)F)cc2,0.5303030303030303,17385090
Fc1cc(C(NC(OC)=O)C(C(OC)=O)C(=O)C)ccc1,1.0,26752602
O(C(=O)C(C(NC(OC)=O)c1cc(ccc1)C)C(=O)C)C,0.7441860465116279,26752572
Fc1ccc(C(NC(OC)=O)C(C(OC)=O)C(=O)C)cc1,0.7142857142857143,26752568
O(C(=O)C(C(NC(OC)=O)c1ccccc1)C(OC)=O)C,0.5952380952380952,26752587
Fc1cc(C(NC(OC)=O)CC(=O)C)ccc1,0.574468085106383,26752672
FC(F)(F)c1cc(C(NC(OC)=O)C(C(OCC=C)=O)C(=O)C)ccc1,0.5535714285714286,26752507
s1c(C(NC(OC)=O)C(C(OC)=O)C(=O)C)ccc1,0.5531914893617021,26752670
Fc1ccc(C(NC(OC)=O)C(C(OCC=C)=O)C(=O)C)cc1,0.5384615384615384,26752625
O(C(=O)C(C(NC(OC)=O)c1ccccc1)C(=O)C)CC=C,0.5294117647058824,26752561
O(C(=O)C(C(NC(OC)=O)c1cc2c(cc1)cccc2)C(=O)C)CC=C,0.5,26752577
O=C(N1CCC2(CC1)CCN(CC2)Cc3ccc(cc3)C#N)c4ccncc4,1.0,4239324
O=C(N1CCC2(CN(C2)Cc3ccc(cc3)C#N)CC1)c4ccncc4,0.851063829787234,4239924
O=C(N1CCC2(CC1)CCN(CC2)Cc3ccccc3)c4ccncc4,0.723404255319149,4238105
Fc1cc(C(=O)N2CCC3(CC2)CCN(CC3)Cc4ccc(cc4)C#N)ccc1,0.6851851851851852,4239036
FC(F)(F)c1cc(C(=O)N2CCC3(CC2)CCN(CC3)Cc4ccc(cc4)C#N)cc(c1)C(F)(F)F,0.6851851851851852,4238543
o1c(C(=O)N2CCC3(CC2)CCN(CC3)Cc4ccc(cc4)C#N)ccc1,0.660377358490566,4238333
s1nnc(C(=O)N2CCC3(CC2)CCN(CC3)Cc4ccc(cc4)C#N)c1,0.6545454545454545,4238341
O(C(=O)N1CCC2(CC1)CCN(CC2)Cc3ccc(cc3)C#N)C,0.6470588235294118,4238274
O=C(N1CCC2(CC1)CCN(CC2)Cc3ccc(cc3)C#N)c4n(ccc4)C,0.6363636363636364,4237857
o1nc(c(C(=O)N2CCC3(CC2)CCN(CC3)Cc4ccc(cc4)C#N)c1C)C,0.631578947368421,4239402
O(c1ccc(NC(=O)C(=O)NCC2N(CCC2)CC)cc1)CC,1.0,17403606
O=C(Nc1ccc(OC)cc1)C(=O)NCC2N(CCC2)CC,0.8163265306122449,17403402
O(c1c(NC(=O)C(=O)NCC2N(CCC2)CC)cccc1)CC,0.6727272727272727,17403228
Ic1c(O)c(c(OC)cc1)C(=O)NC[C@@H]2N(CCC2)CC,0.453125,11111303
Brc1c(OC)c(c(OC)cc1)C(=O)NC[C@H]2N(CCC2)CC,0.453125,11112836
O=C(N1CC(c2ccc(cc2)C)CC1)Nc3ccc(OCC)cc3,0.45161290322580644,14738161
O(c1ccc(NC(=O)C)cc1)CC,0.4489795918367347,11112166
S(=O)(=O)(N)c1cc(c(OC)cc1)C(=O)NC[C@@H]2N(CCC2)CC,0.4393939393939394,11111818
S(=O)(=O)(N)c1cc(c(OC)cc1)C(=O)NC[C@H]2N(CCC2)CC,0.4393939393939394,11112626
O(c1c(cc(NC(=O)C)c(N(C)C)c1)C(=O)NCC2N(CCC2)CC)C,0.43283582089552236,4251787
Clc1ccc(OCc2sc(NC(=O)c3ccc(N(=O)=O)cc3)nn2)cc1,1.0,17407212
s1c(NC(=O)c2ccc(N(=O)=O)cc2)nnc1CC(C)C,0.6071428571428571,17408080
Brc1ccc(S(=O)(=O)CCc2sc(NC(=O)c3ccc(N(=O)=O)cc3)nn2)cc1,0.53125,17413434
Clc1ccc(C(=O)Nc2cc(Sc3ncccc3)cc(N(=O)=O)c2)cc1,0.391304347826087,17387648
s1c(-c2nc(sc2)Nc3ccc(cc3)C)c(nc1NC(=O)c4ccc(N(=O)=O)cc4)C,0.36486486486486486,17409807
s1c(NC(=O)c2ccccc2)nnc1CSc3ccc(cc3)C,0.36363636363636365,17407031
Brc1ccc(OCC(=O)Nc2ncc(N(=O)=O)cc2)cc1,0.3484848484848485,17414315
s1c(NC(=O)c2occc2)nnc1Cc3ccc(OC)cc3,0.34782608695652173,14724103
Clc1c(-c2noc(c2C(=O)Nc3sc(nn3)Cc4ccc(Cl)cc4)C)cccc1,0.34210526315789475,14734842
O(c1ccc(N(=O)=O)cc1)CC(=O)Nc2cc(C(OCC)=O)ccc2,0.3380281690140845,17412149
Clc1ccc(C(=O)CNc2cc(Cl)ccc2)cc1,1.0,17413839
Clc1cc(NC(=O)NCCc2ccc(Cl)cc2)ccc1,0.4666666666666667,17414163
Clc1ccc(C(=O)CCNc2cc(c(cc2)C)C)cc1,0.4666666666666667,17414105
Clc1cc(C(=O)NC/C(=N/OC)/c2ccc(Cl)cc2)ccc1,0.42857142857142855,17402407
Clc1ccc(C(=O)CCC(=O)O)cc1,0.42105263157894735,4252501
Clc1cc(NC(=O)Nn2cnnc2)ccc1,0.4,4254138
Clc1cc(NC(=O)c2cc(NC(=O)CCC(OC)=O)ccc2)ccc1,0.39215686274509803,17403364
Brc1cc(NCC(=O)NN)ccc1,0.38636363636363635,4253984
Clc1cc(NC(=S)NCCN(C)C)ccc1,0.375,17414785
Clc1ccc(-n2nnc(c2)COC(=O)Nc3cc(Cl)ccc3)cc1,0.375,17410216
O1[C@@H]([C@H]2[C@H]3Nc4c([C@]35[C@H]6N(CC5)CC([C@@H]2C6)=CC1)cccc4)CC(=O)O,1.0,4253691
O1[C@@H]([C@H]2[C@H]3Nc4c([C@]35[C@H]6N(CC5)CC([C@@H]2C6)=CC1)cc(OC)c(OC)c4)CC(=O)O,0.7285714285714285,4253692
O1[C@@H]([C@@H]2[C@H]([C@]3([C@@H]4N(CC3)CC([C@H]2C4)=CC1)C(=O)C(=O)O)N)CC(=O)O,0.5714285714285714,4253756
O1CC=C2[C@H]3[C@H]4[C@H]5[C@@]6([C@H](N(CC6)C2)C3)c7c(N5C(=O)C[C@@H]41)cccc7,0.48,11113272
O1CC=C2[C@H]3[C@@H]4[C@@H](NC(=O)C[C@H]41)[C@]5([C@@H](N(CC5)C2)C3)C(=O)O,0.4657534246575342,4253757
O1CCC=C2[C@H]3[C@@H]4[C@@H]5[C@]6([C@H](N(CC6)C2)C3)c7c(N5C(=O)C[C@H]41)cccc7,0.425,11113217
O1CC=C2[C@H]3[C@@H]4[C@@H](NC(=O)C[C@H]41)[C@]5([C@@H](N(CC5)C2)C3)/C(/C(=O)O)=C\C(=O)O,0.41975308641975306,4253711
O1CC=C2[C@@H]3[C@@H]4[C@@H]5[C@@]6(c7c(N5C(=O)C[C@H]41)cc(OC)c(OC)c7)[C@@H](N(CC6)C2)C3,0.38095238095238093,11113150
N1(CC[C@]23[C@@]4([C@@H]1Nc5c2cccc5)c6c(N[C@H]3N(CC4)C)cccc6)C,0.2753623188405797,11112420
S1C(=O)C(Nc2c1cccc2)(CC(=O)O)CC(=O)O,0.2328767123287671,4252507
Clc1cc2c(oc(C(=O)c3sc(Nc4c(cc(Cl)cc4)C)c(c3N)C#N)c2)cc1,1.0,4254147
Clc1c(-c2nc(SCC(=O)Nc3sc(c(c3C#N)C)C(OCC)=O)n[nH]2)ccc(Cl)c1,0.30434782608695654,14741399
Clc1c(C(=O)CSc2nc(cc(c2C#N)C)C)ccc(Cl)c1,0.3026315789473684,14743573
s1c(c(c(c1NC(=O)CSc2nc(cc(c2C#N)C)C)C#N)C)C(OCC)=O,0.2891566265060241,14741799
Clc1ccc(-c2nc(N)c(c(-c3cc(oc3)C)c2)C#N)cc1,0.28378378378378377,858812
s1c2nc3c(cc2c(N)c1C(=O)Nc4sc(c(c4C#N)C)C)cc(OC)c(OC)c3,0.2823529411764706,17410548
Clc1ccc(NC(=O)CSc2nc(nc(SC)c2C#N)N)cc1,0.28205128205128205,17415907
s1c(c(c(c1NC(=O)COc2c(cccc2)C)C#N)C)C(=O)Nc3c(c(ccc3)C)C,0.27710843373493976,17403469
Clc1cc2nc(sc2cc1)SCc3oc(cc3)C(OC)=O,0.275,14744211
Clc1cc2nc(oc2cc1)N,0.27419354838709675,11112165
S(=O)(=O)(Nc1cc(-c2cc3c(ncnc3Nc4ccccc4)cc2)ccc1)C,1.0,4238900
S(=O)(=O)(Nc1cc(-c2cc3c(ncnc3Nc4ccc(F)cc4)cc2)ccc1)C,0.8367346938775511,4238195
S(=O)(=O)(Nc1cc(-c2cc3c(ncnc3NC)cc2)ccc1)C,0.7872340425531915,4238829
S(=O)(=O)(Nc1cc(-c2cc3c(ncnc3NC4CC4)cc2)ccc1)C,0.7115384615384616,4238771
S(=O)(=O)(Nc1cc(-c2cc3c(ncnc3NCCOC)cc2)ccc1)C,0.6727272727272727,4239720
S(=O)(=O)(Nc1cc(-c2cc3c(ncnc3N(C)C)cc2)ccc1)C,0.6666666666666666,4240439
S(=O)(=O)(Nc1cc(-c2cc3c(ncnc3NC4CCNCC4)cc2)ccc1)C,0.6491228070175439,4238281
S(=O)(=O)(Nc1cc(-c2cc3c(ncnc3NCCNC(=O)C)cc2)ccc1)C,0.6491228070175439,4238655
S(=O)(=O)(Nc1cc(-c2c(Nc3ccccc3)ncnc2)ccc1)C,0.6470588235294118,4238347
S(=O)(=O)(Nc1cc(-c2cc3c(ncnc3NCc4cnccc4)cc2)ccc1)C,0.6271186440677966,4238230
N(c1ccc(-c2ccc(NC3(CCCC3)C#N)cc2)cc1)C4(CCCC4)C#N,1.0,4253520
Clc1ccc(NC2(C(=O)O)CCCC2)cc1,0.325,4253079
S(=O)(=O)(N)c1ccc(NC2(C(=O)O)CCCC2)cc1,0.29545454545454547,4253519
OC(C1(O)CCCCC1)(c2ccc(cc2)-c3ccccc3)c4ccc(cc4)-c5ccccc5,0.2619047619047619,4254251
Clc1ccc(NC(NC#N)=N)cc1,0.21428571428571427,4253264
O=C(O)C1(NC(=O)c2ccccc2)CCCC1,0.20930232558139536,4252732
O=C(O)C1(Nc2ccccc2)CCN(CC1)Cc3ccccc3,0.20408163265306123,4253258
N1(CC2(CCC1)CCNCC2)c3ccc(cc3)-c4ccccc4,0.20408163265306123,4239672
O=C(Nc1ccc(cc1)C(OCC)=O)C2(c3ccccc3)CCCC2,0.2,17403447
N1(CC2(C1)CCNCC2)c3ccc(cc3)-c4ccccc4,0.2,4238232
O=C(N1CCOCC1)C2(c3ccccc3)CCNCC2,1.0,4253900
O=C(N1CCOCC1)C2(c3ccc(OC)cc3)CCCC2,0.5319148936170213,14726325
O=C(N1CCC2(CC1)CCNCC2)Nc3ccccc3,0.40816326530612246,4240075
N1(CCC2(CC1)CCNCC2)c3ccccc3,0.38636363636363635,4237504
O=C(N1CC2(CCC1)CCNCC2)Nc3ccccc3,0.37735849056603776,4238665
N1(CC2(C1)CCNCC2)c3ccccc3,0.36363636363636365,4239894
N1(CC2(CCC1)CCNCC2)c3ccccc3,0.3541666666666667,4238628
S(c1c2c([nH]c1)cccc2)CC(=O)N3CCOCC3,0.3392857142857143,4241900
O=C([C@H]([C@H](N1CCOCC1)c2ccccc2)N3CCOCC3)C,0.3333333333333333,4252504
O1CCN(CC1)[C@@H](CC(=O)c2ccccc2)C(=O)O,0.3333333333333333,4253847
S(c1n(c(nn1)-c2occc2)-c3ccccc3)C(C(=O)Nc4c(cc(cc4C)C)C)C,1.0,14740296
S(c1n(c(nn1)-c2occc2)-c3ccccc3)CC(=O)NCc4occc4,0.4782608695652174,14724111
S(c1n(c(nn1)-c2occc2)Cc3ccccc3)CC(=O)NC(=O)NC,0.3684210526315789,14744709
S(c1n(c(nn1)-c2ccccc2)-c3ccccc3)CC(=O)Nc4c(cccc4)C,0.36619718309859156,14744854
S(c1n(N)c(nn1)-c2occc2)CC(=O)N(CC)CC,0.3472222222222222,14742697
S(c1n(c(nn1)Cc2n(ccc2)C)-c3ccc(F)cc3)CC(=O)Nc4c(cc(cc4C)C)C,0.3373493975903614,4245211
S(c1n(c(nn1)-c2ccccc2)Cc3occc3)CC(=O)Nc4noc(c4)C,0.3170731707317073,14723734
S(C(N=Nc1ccccc1)(C(=O)C)C(=O)C)c2n(c(nn2)-c3ccccc3)-c4ccccc4,0.3108108108108108,17401156
S(c1n(c(nn1)-c2c(OC)cccc2)-c3ccc(cc3)C)CC(OC)=O,0.30666666666666664,14723699
s1c(NC(=O)CSc2n(c(nn2)-c3occc3)CC)c(c4c1CC(CC4)C)C(=O)N,0.3010752688172043,14744360
Clc1c(N2CCCCC2)ccc(NC(=S)NC(=O)c3cc4OCCOc4cc3)c1,1.0,17406579
S=C(Nc1cc2OCOc2cc1)NC(=O)c3ccccc3,0.4915254237288136,17415352
Clc1c(N2CCOCC2)ccc(NC(=S)NC(=O)/C=C/c3occc3)c1,0.4507042253521127,17411781
O1c2c(OCC1)ccc(C(=O)N3CCCCC3)c2,0.44642857142857145,11110898
O1c2c(OCC1)ccc(NC(=O)C)c2,0.39285714285714285,14742134
Clc1c(N2CCCCC2)c(NC(=S)NC(=O)c3occc3)ccc1,0.38571428571428573,17413129
Clc1c(N2CCOCC2)ccc(NC(=O)CSCC(=O)Nc3ccc(cc3)C)c1,0.37681159420289856,14732937
Clc1c(N2CCN(CC2)CC)ccc(NC(=O)CC)c1,0.375,14726095
O1c2c(OCCOCCOCCOc3c(OCCOCC1)cc(NC(=O)C)cc3)ccc(NC(=O)C)c2,0.3728813559322034,17410878
O1c2c(OC1)ccc(C(=O)N3CCCCC3)c2,0.3728813559322034,11113881
O(c1ccc(cc1)CC)CCCC(=O)Nc2ccc(N3CCCCC3)cc2,1.0,17415593
O(c1cc(ccc1)C)CCCC(=O)Nc2ccc(N3CCCCC3)cc2,0.6727272727272727,17412869
O=C(Nc1ccc(N2CCCCC2)cc1)C,0.4897959183673469,14735338
O(c1ccccc1)CCC(=O)Nc2ccc(OC)cc2,0.43636363636363634,14734768
O(C(=O)c1cc(NC(=O)CCCOc2ccccc2)ccc1)C,0.4166666666666667,14724158
O(c1ccc(C(=O)CCN2CCCCC2)cc1)CCCC,0.41379310344827586,11112403
O(c1ccc(cc1)CC(=O)NO)CCCC,0.3888888888888889,11112517
O=C(N1CCCCC1)c2ccc(NC(=O)CCC(=O)O)cc2,0.3793103448275862,14722960
O=C(N)C1(N2CCCCC2)CCN(CC1)C(=O)Nc3ccc(OCC)cc3,0.3787878787878788,14735693
Clc1ccc(/C=C/C(=O)Nc2ccc(N3CCCCC3)cc2)cc1,0.3770491803278688,17413525
O(CC(=O)N1c2c(NC(=O)C1)cccc2)C(=O)c3cc(OCc4c(onc4C)C)ccc3,1.0,3714713
o1nc(c(c1C)COc2ccc(C(OCC(=O)Nc3cc(OC)c(OC)cc3)=O)cc2)C,0.40476190476190477,14745801
S(c1n(c(nn1)C)Cc2ccccc2)CC(=O)N3c4c(NC(=O)C3)cccc4,0.36904761904761907,14744040
o1nc(c(c1C)COc2ccc(C(=O)NCC3OCCC3)cc2)C,0.34523809523809523,14744613
O(c1c(OC)cc(C(=O)N2CCN(c3ccc(OC)cc3)CC2)cc1)Cc4c(onc4C)C,0.33707865168539325,14744777
s1c2nc(nc(SCC(=O)N3c4c(NC(=O)C3)cccc4)c2c(c1C)C)C5CC5,0.33695652173913043,17410563
O=C(N1c2c(NC(=O)C1)cccc2)c3cc(N(=O)=O)c(Nc4c(ccc(c4)C)C)c(N(=O)=O)c3,0.32222222222222224,17403177
S(Cc1c(onc1C)C)CC(=O)N2CCN(c3c(c(ccc3)C)C)CC2,0.3176470588235294,3712502
S(=O)(=O)(N1c2c(CCC1)cccc2)c3ccc(cc3)C(OCC(=O)Nc4noc(c4)C)=O,0.28125,3712241
o1c(nnc1-c2ccccc2)-c3cc(C(OCc4ccc(C(=O)c5ccccc5)cc4)=O)ccc3,0.26506024096385544,17414526
FC(F)(F)c1c(NC(=O)C2C(=O)NCCC2)cccc1,1.0,14741952
O=C1NCCCC1C(=O)NCCN(C)C,0.4423076923076923,14742102
S(=O)(=O)(Nc1nc(ccn1)C)c2ccc(NC(=O)C3C(=O)NCCC3)cc2,0.3939393939393939,4245427
FC(F)(F)c1c(NC(=O)NCCCN2CCN(C3CCCCC3)CC2)cccc1,0.390625,4243668
S=C(Nc1c(C(F)(F)F)cccc1)NC(=O)CC(C)(C)C,0.375,17416122
FC(F)(F)c1c(NC(=O)CCCOc2ccc(cc2)C)cccc1,0.3728813559322034,17415603
FC(F)(F)c1c(NC(=O)CCCOc2cc(ccc2)C)cccc1,0.3548387096774194,17413315
Clc1c(NC(=O)C2C(C(=O)O)CCCC2)cccc1,0.35185185185185186,14734526
S=C(Nc1c(C(F)(F)F)cccc1)NC(=O)c2cc(c(cc2)C)C,0.35,17415481
FC(F)(F)c1c(N/C(=N/c2nc3c(c(O)n2)CCC3)/N)cccc1,0.34375,17412079
O(C(=O)N1CCC2(CN(c3ccc(cc3)-c4ccccc4)CCC2)CC1)c5ccccc5,1.0,4239884
O(C(=O)N1CCC2(CN(c3cc(-c4ccccc4)ccc3)CCC2)CC1)c5ccccc5,0.8163265306122449,4238466
O=C(N1CCC2(CN(c3ccc(cc3)-c4ccccc4)CCC2)CC1)C,0.7083333333333334,4238092
O(C(=O)N1CCC2(CN(C2)c3ccccc3)CC1)c4ccccc4,0.6956521739130435,4239259
O(C(=O)N1C[C@@]2(CN(CC2)c3ccccc3)CCC1)c4ccccc4,0.6938775510204082,4238845
O=C(N1CCC2(CN(c3ccc(cc3)-c4ccccc4)CCC2)CC1)c5ccc(OC)cc5,0.6545454545454545,4239086
O(C(=O)N1CCC2(CC1)CN(CCC2)C)c3ccccc3,0.6530612244897959,4239883
O=C(N1CCC2(CN(c3ccc(cc3)-c4ccccc4)CCC2)CC1)c5ccncc5,0.6415094339622641,4237985
O(C(=O)N1CCC2(CC1)CCN(CC2)c3ccccc3)c4ccccc4,0.6382978723404256,4237476
O(C(=O)N1CCC2(CN(c3cc(-c4ccccc4)ccc3)CCC2)CC1)C,0.6296296296296297,4238159
s1nnc(C(=O)N2CCC3(CC2)CCN(CC3)C(=O)Nc4cc(F)ccc4)c1,1.0,4239070
s1nnc(C(=O)N2CCC3(CN(C3)C(=O)Nc4cc(F)ccc4)CC2)c1,0.8867924528301887,4238967
s1nnc(C(=O)N2CCC3(CN(C(=O)Nc4cc(F)ccc4)CCC3)CC2)c1,0.8245614035087719,4239359
