smiles,tanimoto_coefficient,id
Clc1c(-c2cc3c(ncnc3NCCNC(=O)C)cc2)cccc1,0.6,4237858
Clc1c(-c2nc3c(c(n2)NCCN4CCOCC4)cccc3)cccc1,0.5833333333333334,4239872
Clc1c(-c2cc3c(ncnc3NCc4ncc(nc4)C)cc2)cccc1,0.5645161290322581,4238912
Clc1c(-c2cc3c(ncnc3NCc4cnccc4)cc2)cccc1,0.5483870967741935,4239077
Clc1n(nc(c1CN(S(=O)(=O)c2ccc(cc2)C)c3ccc(OC)cc3)C(F)(F)F)C,1.0,17409841
S(=O)(=O)(N(c1ccc(OCC)cc1)CCC#N)c2ccc(OC)cc2,0.36764705882352944,4245285
S(=O)(=O)(N(c1ccc(OC)cc1)C(=O)COc2c(OC)cccc2)c3ccc(cc3)C,0.36619718309859156,17414429
Clc1c(NC(=O)CN2CCN(S(=O)(=O)c3ccc(OC)cc3)CC2)cc(C(F)(F)F)cc1,0.325,4248986
S(=O)(=O)(N(c1ccc(OC)cc1)CC(=O)NCCCOC)c2ccc(NC(=O)C)cc2,0.32051282051282054,7973357
S(c1n(nc(c1C(=O)Nc2ccc(OC)cc2)C(F)(F)F)C)Cc3ccccc3,0.31645569620253167,17402440
S(=O)(=O)(N(c1ccc(OC)cc1)CC(=O)NN=C2CCCC2)c3ccccc3,0.3157894736842105,17411666
Clc1n(nc(c1C(=O)Nc2cc(c(cc2)C)C)C(F)(F)F)C,0.3055555555555556,17402336
FC(F)(F)c1nn(cc1-c2n(nnn2)-c3ccc(OC)cc3)C,0.3055555555555556,17402211
S(c1n(nc(c1COC(=O)C)C(F)(F)F)C)c2ccccc2,0.3013698630136986,17410296
O1[C@@H](n2c3ncnc(NCc4ccccc4)c3nc2)[C@H](O)[C@H](O)[C@H]1CO,1.0,26754275
O1[C@@H](n2c3ncnc(NCCc4ccccc4)c3nc2)[C@H](O)[C@@H](O)[C@H]1CO,0.8181818181818182,26753634
O1[C@@H](n2c3ncnc(NCc4c(cccc4)C)c3nc2)[C@@H](O)[C@@H](O)[C@@H]1CO,0.7586206896551724,11111418
O1[C@@H](n2c3ncnc(Nc4ccccc4)c3nc2)[C@@H](O)[C@@H](O)[C@@H]1CO,0.7454545454545455,11111586
O1C(n2c3ncnc(NCc4occc4)c3nc2)C(O)C(O)C1CO,0.7413793103448276,26748549
O1[C@@H](n2c3ncnc(NCc4occc4)c3nc2)[C@H](O)[C@H](O)[C@H]1CO,0.7413793103448276,26754276
O1[C@@H](n2c3ncnc(NCCO)c3nc2)[C@@H](O)[C@@H](O)[C@@H]1CO,0.7222222222222222,4253113
O1[C@@H](n2c3ncnc(NC)c3nc2)[C@@H](O)[C@@H](O)[C@@H]1CO,0.6851851851851852,11111473
O1[C@@H](n2c3ncnc(NC)c3nc2)[C@@H](O)[C@H](O)[C@H]1CO,0.6851851851851852,11112502
S(c1ncnc2n(cnc21)[C@@H]3O[C@H]([C@@H]([C@@H]3O)O)CO)Cc4ccccc4,0.6610169491525424,4252777
O(C(=O)C=1[C@@H](C(=C(NC1C)C)C(OCCOC)=O)c2cc(N(=O)=O)ccc2)C(C)C,1.0,11113589
O(C(=O)C=1[C@H](C(=C(NC1C)C)C(OCCOC)=O)c2cc(N(=O)=O)ccc2)C(C)C,1.0,11112825
O(C(=O)C=1[C@@H](C(=C(NC1C)C)C(OC)=O)c2cc(N(=O)=O)ccc2)CC,0.6964285714285714,11113590
O(C(=O)C=1[C@@H](C(=C(NC1C)C)C(OC)=O)c2cc(N(=O)=O)ccc2)CCN(Cc3ccccc3)C,0.6119402985074627,11111547
O(C(=O)C=1[C@H](C(=C(NC1C)C)C(OC)=O)c2cc(N(=O)=O)ccc2)CCN(Cc3ccccc3)C,0.6119402985074627,11112789
O(C(=O)C=1[C@@H](C(=C(N(C1C)CC#C)C)C(OC)=O)c2cc(N(=O)=O)ccc2)CC,0.4852941176470588,11111432
o1nc2c([C@@H]3C(=C(NC(=C3C(OC)=O)C)C)C(OC(C)C)=O)cccc2n1,0.4057971014492754,11112846
o1nc2c(C3C(=C(NC(=C3C(OC)=O)C)C)C(OC(C)C)=O)cccc2n1,0.4057971014492754,11114262
S(CC=1NC(=O)NC(C1C(OCC)=O)c2cc(N(=O)=O)ccc2)c3sc4c(n3)cccc4,0.36904761904761907,17413714
O=N(=O)c1cc(C[C@H](N)C(=O)O)ccc1,0.36065573770491804,4252727
o1cc(-c2nc(NCc3cc(ccc3)C)c4c(n2)cccc4)cc1,1.0,4239573
o1cc(-c2nc3c(c(n2)NCc4ccccc4)cccc3)cc1,0.7872340425531915,4240288
o1cc(-c2nc(NCc3cnccc3)c4c(n2)cccc4)cc1,0.6851851851851852,4239392
n1c(NCc2cc(ccc2)C)c3c(nc1-c4cnccc4)cccc3,0.6727272727272727,4238560
o1nc(c(-c2nc3c(c(n2)NCc4cc(ccc4)C)cccc3)c1C)C,0.6727272727272727,4239330
O1c2c(OC1)ccc(-c3nc4c(c(n3)NCc5cc(ccc5)C)cccc4)c2,0.6551724137931034,4238617
o1cc(-c2nc(NCc3ncc(nc3)C)c4c(n2)cccc4)cc1,0.631578947368421,4237567
s1c(CNc2nc(nc3c2cccc3)-c4cocc4)ccc1,0.6181818181818182,4238318
S(=O)(=O)(Nc1cc(-c2nc3c(c(n2)NCc4cc(ccc4)C)cccc3)ccc1)C,0.6166666666666667,4239006
o1cc(-c2nc(NCc3c(OC)cccc3)c4c(n2)cccc4)cc1,0.6140350877192983,4239032
O(C/C=C(/CCC=C(C)C)\C)C(=O)C,1.0,17388990
OC/C=C(/CCC=C(C)C)\C,0.5172413793103449,4252542
O(CCC(CCC=C(C)C)C)C(=O)C,0.4444444444444444,26749635
OC(CC/C=C(/CCC=C(C)C)\C)(C=C)C,0.39473684210526316,26749854
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@H](/C(=N\OC/C=C(/CCC=C(C)C)\C)/C[C@H]([C@H]3O)O)CC2)CC,0.31666666666666665,26751367
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@@H](/C(=N\OC/C=C(/CCC=C(C)C)\C)/C[C@H]([C@H]3O)O)CC2)CC,0.31666666666666665,26751349
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@H](/C(=N\OC/C=C(/CCC=C(C)C)\C)/C[C@H]([C@H]3O)O)CC2)C(C)(C)C,0.3064516129032258,26751331
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@@H](/C(=N\OC/C=C(/CCC=C(C)C)\C)/C[C@H]([C@H]3O)O)CC2)C(C)(C)C,0.3064516129032258,26751313
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@H](/C(=N\OC/C=C(/CCC=C(C)C)\C)/C[C@H]([C@H]3O)O)CC2)C4CCCCC4,0.296875,26751358
O(C(COC(=O)C)COC(=O)C)C(=O)C,0.29411764705882354,17388686
Clc1ccc(S(=O)(=O)n2nnc3c2cccc3)cc1,1.0,14745077
n1(nnc2c1cccc2)CCC#N,0.32608695652173914,4247644
Clc1ccc(CN2c3nc4c(nc3N(S(=O)(=O)c5sccc5)C2)cccc4)cc1,0.3220338983050847,17401693
O=C(N1CCCCC1)Cn2nnc3c2cccc3,0.3137254901960784,14724148
O1CCN(Cn2nnc3c2cccc3)CC1,0.30612244897959184,4252810
Clc1ccc(Cn2c3c(nc2CN4CCCC4)cccc3)cc1,0.3018867924528302,11110952
S(=O)(=O)(O)c1n(c2c(n1)cccc2)Cc3ccccc3,0.3,14742096
S(=O)(=O)(c1n(c2c(n1)cccc2)Cc3ccccc3)C,0.3,14744482
Clc1ccc(S(=O)(=O)/N=C(\Sc2ccccc2)/c3ccccc3)cc1,0.29411764705882354,14745218
Clc1ccc(S(=O)(=O)c2c(O)nc(cc2C)-c3ccccc3)cc1,0.2909090909090909,17411237
FC(F)(F)c1nc(nc(c1)-c2occc2)NCCc3ccccc3,1.0,14732862
FC(F)(F)c1nc(nc(c1)-c2occc2)NCCc3cc(OC)c(OC)cc3,0.7222222222222222,4248772
FC(F)(F)c1nc(N2CCN(CC2)C(OCC)=O)nc(c1)-c3occc3,0.4090909090909091,4251279
FC(F)(F)c1nc(nc(c1)-c2ccc(OC)cc2)NCc3cnccc3,0.38461538461538464,14742978
S(c1nc(C(F)(F)F)cc(n1)-c2occc2)CCC(=O)Nc3c(n(nc3C)CC)C,0.3684210526315789,14724110
FC(F)(F)c1nc(O)nc(c1)-c2ccccc2,0.33962264150943394,14722917
FC(F)(F)c1n2ncc(c2nc(c1)-c3occc3)C(=O)NC4CCCC4,0.3287671232876712,4240670
Clc1c(Oc2nc(nc(C(F)(F)F)c2)NCC)c(Cl)ccc1,0.31746031746031744,17410384
FC(F)(F)c1nc(N2CCN(CC2)C)nc(c1)-c3ccccc3,0.3114754098360656,14735444
FC(F)(F)c1n2nc(cc2nc(c1)-c3occc3)C(=O)N4Cc5c(CC4)cccc5,0.3026315789473684,7976208
O=C1N(CC(=O)N(C1c2ccc(OC)cc2)C3CCCC3)CCc4ccccc4,1.0,4246970
O=C1N(CC(=O)N(C1c2ccc(OC)cc2)CCCC)CCc3ccccc3,0.6551724137931034,4249316
O=C1N(CC(=O)N(C1c2ccc(OC)cc2)CCCOCC)C3CCCCCC3,0.44776119402985076,4240531
O1C(CN2C(C(=O)N(CC2=O)C3CCCCC3)c4ccc(OC)cc4)COc5c1cccc5,0.4305555555555556,14734085
O=C1N(CC(=O)N(C1c2cc(OC)c(OC)cc2)Cc3ccccc3)C4CCCCCC4,0.42028985507246375,4245472
O=C1N(CC(=O)N(C1c2cc(OC)c(OC)cc2)Cc3ccc(OC)cc3)C4CCCCCC4,0.4142857142857143,4246287
O=C1N(C(C(c2c1cccc2)C(=O)N3CCN(CC3)C)c4ccc(OC)cc4)C5CCCCC5,0.3972602739726027,4245662
O=C(NC1CC2N(C(C1)CCC2)Cc3ccccc3)Nc4ccc(OC)cc4,0.37142857142857144,14723680
O=C1N(C(C(=O)N1c2cc(OC)ccc2)CC(=O)Nc3ccccc3)C4CCCCC4,0.34210526315789475,4243947
O=C1N(C(C(=O)N1c2cc(OC)ccc2)CC(=O)Nc3ccc(OC)cc3)C4CCCCC4,0.34210526315789475,4243237
O(c1c(OC)ccc(c1)/C=C(/C(=O)N)\C#N)C,1.0,4253787
Oc1c(O)ccc(c1)/C=C(/C(=O)N)\C#N,0.6153846153846154,11113530
O(c1c(OC)ccc(c1)/C=C(/C(=O)NCC2OCCC2)\C#N)C,0.5272727272727272,17403536
O(c1c(OC)ccc(c1)/C=C/C(=O)O)C,0.4878048780487805,26749532
O(c1c(cc(/C=C(\C(=O)Nc2c(ccc(c2)C)C)/C#N)cc1)C(=O)O)C,0.4727272727272727,17411792
O(c1c(/C=C(/C(=O)N)\C#N)cccc1)CC,0.46808510638297873,4253786
s1c2c(nc1SCc3c(O)c(OC)cc(c3)/C=C(/C(=O)N)\C#N)cccc2,0.4603174603174603,11114135
S=C(N)/C(=C/c1cc(O)c(O)cc1)/C#N,0.4318181818181818,11111918
O=C(O)/C(=C/c1cc(O)ccc1)/C#N,0.4318181818181818,26749899
O(c1c(OC)ccc(NC(=O)CC#N)c1)C,0.40425531914893614,14745755
O=C(N1c2c(CC1)cccc2)c3c(c([nH]c3C)C(OCC)=O)C,1.0,4240489
O(C(=O)c1c(c([nH]c1C)C(OCC)=O)C)CC(=O)N2c3c(CC2C)cccc3,0.5483870967741935,14745355
O=C(N1Cc2c(CC1)cccc2)c3[nH]c(c(c3C)C(=O)C)C,0.49122807017543857,4244229
O=C(N(c1ccccc1)CCCC)c2c(c([nH]c2C)C(OCC)=O)C,0.45901639344262296,4250100
O(C(=O)c1[nH]c(c(c1C)C)C)CC,0.4375,4247510
O(C(=O)c1[nH]c(c(c1C)C(=O)C)C)CC(=O)N(C)C,0.38596491228070173,14745871
Clc1ccc(SC(C(=O)c2[nH]c(c(c2C)C(OCC)=O)C)C)cc1,0.36923076923076925,14745040
O1c2c(OC1)cc3[nH]c(c(NC(=O)CN4Cc5c(CC4)cccc5)c3c2)C(OCC)=O,0.3684210526315789,860472
S1(=O)(=O)CC(NC(=O)COC(=O)c2[nH]c(c(c2C)C(OCC)=O)C)CC1,0.36764705882352944,14744480
O(C(=O)c1c2c([nH]c1C)c3c(c(O)c2)cccc3)CC,0.36666666666666664,14722941
S(C[C@@H]1O[C@H](n2c3c(nc2)c(ncc3)N)[C@H](O)[C@@H]1O)CC(C)C,1.0,4254163
O1[C@@H](n2c3ncnc(N)c3nc2)[C@@H](O)[C@@H](O)[C@@H]1CO,0.4426229508196721,11110793
O1C(n2c3ncnc(N)c3nc2)(C(O)(C(O)(C1(CO)[H])[H])[H])[H],0.4426229508196721,11112564
O1[C@H](n2c3nc(O)nc(N)c3nc2)[C@@H](O)[C@H](O)[C@@H]1CO,0.40625,4252578
Clc1nc2n(cnc2c(n1)N)[C@@H]3O[C@@H]([C@H]([C@H]3O)O)CO,0.4,855580
Clc1nc2n(cnc2c(n1)N)[C@@H]3O[C@H]([C@H]([C@H]3O)O)CO,0.4,11110954
P(OCC1OC(n2c3ncnc(N)c3nc2)C(O)C1O)(=O)(O)O,0.391304347826087,26748351
O1[C@H](n2c3ncnc(N)c3nc2)[C@H](O)[C@@H]([C@@H]1C(=O)O)O,0.390625,4253806
O1[C@H](n2c3nc(nc([N+](C)(C)C)c3nc2)N)[C@H](O)[C@H](O)[C@@H]1CO,0.3880597014925373,4253213
Clc1cc2n(C3OC(C(O)C3O)CO)cnc2cc1Cl,0.3870967741935484,26753815
OC1=C(C(N(C1=O)CCCn2cncc2)c3ncccc3)C(=O)c4ccc(cc4)C,1.0,14743147
OC1=C(C(N(C1=O)CCCn2cncc2)c3ccc(OC(C)C)cc3)C(=O)c4oc(cc4)C,0.4935064935064935,862646
o1c(C(=O)C=2C(N(C(=O)C2O)CCN(C)C)c3ncccc3)cc4c1cccc4,0.4533333333333333,14743309
OC1=C(C(N(C1=O)CCCC(=O)O)c2ccc(OC)cc2)C(=O)c3ccc(OC)cc3,0.4,842968
OC1=C(C(N(C1=O)CCO)c2c(OC)cccc2)C(=O)c3ccccc3,0.38571428571428573,4243920
OC1=C(C(N(C1=O)CCN2CCOCC2)c3ccc(cc3)C)C(=O)c4ccc(OC)cc4,0.3815789473684211,7976748
OC1=C(C(N(C1=O)CCCN2CCOCC2)c3ccncc3)C(=O)c4cc(OC)ccc4,0.3780487804878049,14722144
O=C(NCCCn1cncc1)c2c3c(nc(c2)-c4ccccc4)ccc(c3)C,0.3670886075949367,17403429
O=C(c1cc([nH]c1)C(=O)NCCCn2cncc2)c3ccccc3,0.36,17410108
O(c1cc(ccc1)C)CCCCCn2cncc2,0.35294117647058826,7975336
S(=O)(=O)(O)CNC(=O)CC[C@@H](N)C(=O)O,1.0,11111213
O=C(O)C(N)CCC(=O)NCC,0.6060606060606061,26749717
O=C(NCC(=O)O)CC[C@@H](N)C(=O)O,0.6060606060606061,11113383
[S@@](=O)(=N)(CC[C@@H](N)C(=O)O)C,0.4166666666666667,11111470
O=C(O)[C@H](N)CCCC(=O)O,0.4117647058823529,11110773
O=C(O)[C@@H](N)CCCNC(=O)N,0.40540540540540543,26754401
O=C(O)[C@@H](N)CCCNC(=N)C,0.375,11111337
[S@@](=O)(=N)(CC[C@@H](N)C(=O)O)CCCC,0.36585365853658536,11110841
P(=O)(O)(O)CC[C@H](N)C(=O)O,0.3611111111111111,11113375
O=C(O)[C@@H](N)CCCNC(NC)=N,0.35714285714285715,11111490
O1C(O[C@H]2[C@@H]1[C@H](OCCCN(C)C)[C@H](O2)[C@H](O)CO)(C)C,1.0,11112809
O1C(O[C@H]2[C@H]1[C@@H](OCCCN(C)C)[C@@H](O2)[C@H](O)CO)(C)C,1.0,11110744
O1C(O[C@@H]2[C@H]1[C@@H](O)[C@@H](O2)[C@H](O)CON=C(C)C)(C)C,0.3793103448275862,26750729
O1[C@@H]2OC(O[C@@H]2[C@@H](O)[C@@H]1[C@H](O)CON3C(=O)c4c(C3=O)cccc4)(C)C,0.3484848484848485,26751150
O1C2C3OC(OC3OC(C2OC1(C)C)C(=O)Nc4ccc(OCCC(C)C)cc4)(C)C,0.28169014084507044,17407520
S(O[C@H]1[C@H]2OC(O[C@@H]2O[C@H]1[C@H]3OC(OC3)(C)C)(C)C)(=O)(=O)c4ccc(cc4)C,0.2753623188405797,4252630
O1C(O[C@H]2O[C@H]([C@@H]([C@@H]12)O)[C@H](O)CO/N=C(/CCN3c4c(nc(c(c4)C)C)CCC3)\C)(C)C,0.26436781609195403,26750939
O1C(O[C@H]2[C@@H]1[C@H](O)[C@H](O2)[C@H](O)CO/N=C/3\[C@H]4[C@@H]([C@H]5[C@@H](C(=O)N(C5=O)CC)CC4)[C@H](O)[C@H](O)C3)(C)C,0.2619047619047619,26750999
O1C(O[C@H]2O[C@H]([C@@H]([C@@H]12)O)[C@H](O)CO/N=C(/CCN3c4c(nc(c(c4)C)C)CCCC3)\C)(C)C,0.26136363636363635,26750924
O1[C@H]2OC(O[C@@H]2[C@H]([C@H]1[C@H]3OC(OC3)(C)C)N)(C)C,0.2413793103448276,4254340
S(=O)(=O)(Nc1c(cccc1)C)c2c(ccc(c2)C(=O)Nc3cc(N(S(=O)(=O)C)C)ccc3)C,1.0,17413194
S(=O)(=O)(Nc1c(c(ccc1)C)C)c2c(ccc(c2)C(=O)Nc3c(-c4ccccc4)cccc3)C,0.53125,17413562
S(=O)(=O)(Nc1c(cccc1)C)c2c(ccc(c2)C(=O)NCCSc3ccc(cc3)C)C,0.4852941176470588,17413822
O=C(Nc1cc(NC(=O)c2ccc(O)cc2)c(cc1)C)c3cc(N(C)C)ccc3,0.4461538461538462,11114028
S(=O)(=O)(Nc1ccc(cc1)C)c2ccc(NC(=O)c3cc(NC(=O)C(C)C)ccc3)cc2,0.352112676056338,17415139
S(=O)(=O)(Nc1c(C(=O)c2cc(c(cc2)C)C)cccc1)c3ccc(cc3)C,0.3382352941176471,4253524
S(=O)(=O)(N(c1ccc(C(=O)NCc2ncccc2)cc1)C)C,0.3333333333333333,14722924
Clc1c(S(=O)(=O)Nc2cc(c(cc2)C)C)cc(cc1)C(=O)NCc3ncccc3,0.3333333333333333,17412145
Clc1c(NC(=O)c2cc(OS(=O)(=O)N(C)C)ccc2)cccc1,0.32857142857142857,17411286
S(=O)(=O)(Nc1ccccc1)c2ccc(C(=O)Nc3noc(c3)C)cc2,0.32857142857142857,14745950
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@H](/C(=N\OCC(C)C)/C[C@H]([C@H]3O)O)CC2)CCC(OCC)=O,1.0,26751321
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@@H](/C(=N\OCC(C)C)/C[C@H]([C@H]3O)O)CC2)CCC(OCC)=O,1.0,26751303
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@H](/C(=N\OCc4ccccc4)/C[C@H]([C@H]3O)O)CC2)CCC(OCC)=O,0.7575757575757576,26751320
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@@H](/C(=N\OCc4ccccc4)/C[C@H]([C@H]3O)O)CC2)CCC(OCC)=O,0.7575757575757576,26751302
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@@H](/C(=N\OCC(C)C)/C[C@H]([C@H]3O)O)CC2)CC,0.7457627118644068,26751348
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@H](/C(=N\OCC(C)C)/C[C@H]([C@H]3O)O)CC2)CC,0.7457627118644068,26751366
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@H](/C(=N\NC(OCC)=O)/C[C@H]([C@H]3O)O)CC2)CCC(OCC)=O,0.6923076923076923,26751325
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@@H](/C(=N\NC(OCC)=O)/C[C@H]([C@H]3O)O)CC2)CCC(OCC)=O,0.6923076923076923,26751307
O=C1N(C(=O)[C@H]2[C@@H]1[C@H]3[C@@H](C(=O)C[C@H]([C@H]3O)O)CC2)CCC(OCC)=O,0.6833333333333333,26751414
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@H](/C(=N\OCC(C)C)/C[C@H]([C@H]3O)O)CC2)Cc4ccccc4,0.6515151515151515,26751213
O(c1cc2c([nH]cc2CCNc3ncnc4c3cc(-c5cc(ccc5)C#N)cc4)cc1)C,1.0,4238641
O(c1cc2c([nH]cc2CCNc3ncnc4c3cc(-c5cc(OC)ccc5)cc4)cc1)C,0.8253968253968254,4239801
O(c1cc2c(c[nH]c2cc1)CCNc3ncnc4c3cc(-c5c(cccc5)C#N)cc4)C,0.7571428571428571,4240183
O(c1cc2c([nH]cc2CCNc3ncnc4c3cc(-c5cnccc5)cc4)cc1)C,0.7391304347826086,4238301
O(c1cc2c([nH]cc2CCNc3ncncc3-c4cc(ccc4)C#N)cc1)C,0.7285714285714285,4240419
O(c1cc2c([nH]cc2CCNc3ncnc(-c4cc(ccc4)C#N)c3)cc1)C,0.7101449275362319,4240111
O(c1cc2c([nH]cc2CCNc3ncnc4c3cc(-c5cocc5)cc4)cc1)C,0.7,4240367
O1c2c(OC1)ccc(-c3cc4c(ncnc4NCCc5c6c([nH]c5)ccc(OC)c6)cc3)c2,0.6901408450704225,4238146
O(c1cc2c(c[nH]c2cc1)CCNc3nc(nc4c3cccc4)-c5cc(ccc5)C#N)C,0.6712328767123288,4238708
O(c1cc2c(c[nH]c2cc1)CCNc3ncnc4c3cc(-c5c(cccc5)CN(C)C)cc4)C,0.6621621621621622,4238485
Clc1cc(C(=O)NC/C(=N/OC)/c2ccc(Cl)cc2)ccc1,1.0,17402407
Clc1ccc(C(=O)CNc2cc(Cl)ccc2)cc1,0.42857142857142855,17413839
Clc1cc(OCc2cc(C(=O)NCc3ccccc3)ccc2)ccc1,0.40350877192982454,17387993
Clc1cc(C(=O)O)ccc1,0.3953488372093023,17388935
Clc1cc(C(=O)[C@@H](NC(C)(C)C)C)ccc1,0.39215686274509803,11110812
Clc1ccc(C(=O)NCCO)cc1,0.391304347826087,4252831
Clc1ccc(C(=O)NCC(OC(C(=O)c2ccc(cc2)C)c3ccccc3)=O)cc1,0.38333333333333336,17414339
Clc1ccc(C(=O)NCCN)cc1,0.3829787234042553,11111719
Clc1cc(C(=O)Nc2nn(nn2)CCC)ccc1,0.3728813559322034,14725994
Clc1ccc(CNC(=O)c2ccc(C(C)(C)C)cc2)cc1,0.36538461538461536,17411591
O=C(N)c1nc[nH]c1/N=N\N(C)C,1.0,11112902
O=C(N)c1[nH]cnc1/N=N/N(C)C,0.5897435897435898,17389952
n1[nH]c(N=NN(C)C)c2c1nc(cc2C)C,0.30612244897959184,17408812
Clc1nc(S(=O)(=O)N(C)C)nc2[nH]cnc21,0.26,4253142
O=C(Nc1c(OC)cccc1)c2nc[nH]c2C(=O)Nc3c(OC)cccc3,0.25925925925925924,4246413
S(c1ncnc2[nH]cnc21)CCC(=O)O,0.25,4252729
O=C(O)[C@@H](Nc1ncnc2[nH]cnc12)C(C)C,0.24528301886792453,4253094
n1c2c([nH]c1)ncnc2NN=C(C)C,0.24489795918367346,4252998
O=C(O)c1[nH]cnc1CC(=O)O,0.24444444444444444,4252917
O=C(O)[C@H](Nc1ncnc2[nH]cnc12)CC,0.24074074074074073,4252948
P(=O)(O)(O)CC[C@](N)(C(=O)O)C,1.0,11113658
P(OC[C@](N)(C(=O)O)C)(=O)(O)O,0.5161290322580645,11113713
P(=O)(O)(O)CC[C@H](N)C(=O)O,0.375,11113375
P(=O)(O)(O)CC(=O)C(C)(C)C,0.36666666666666664,4254181
O=C(O)[C@](N)(Cc1ccc(O)cc1)C,0.3611111111111111,11111493
P(=O)(O)(O)CCC[C@@H](N)C(=O)O,0.35294117647058826,11113377
P(=O)(O)(O)CCC[C@H](N)C(=O)O,0.35294117647058826,11113379
P(=O)(O)(O)c1ccc([C@](N)(C(=O)O)C)cc1,0.35135135135135137,11113740
P(=O)(O)(O)CCCC[C@H](N)C(=O)O,0.34285714285714286,11113455
P(=O)(O)(O)CCCCC[C@@H](N)C(=O)O,0.3333333333333333,11113376
N1(CC[C@]23[C@@]4([C@@H]1Nc5c2cccc5)c6c(N[C@H]3N(CC4)C)cccc6)C,1.0,11112420
O1CC2(C3(N(CC2c4ccccc4)C)c5c(NC3=O)cccc5)C(=O)c6c1cccc6,0.2903225806451613,17411269
Oc1cc2[C@]3([C@](N(CC3)C)(N(c2cc1)C)[H])C,0.28,26754328
O1[C@@H]([C@H]2[C@H]3Nc4c([C@]35[C@H]6N(CC5)CC([C@@H]2C6)=CC1)cccc4)CC(=O)O,0.2753623188405797,4253691
O1C2(CNC1=O)CCN(CC2)CCc3ccccc3,0.2692307692307692,11111183
O[C@]1(N2C(=Nc3c1cccc3)NCC2)c4ccccc4,0.2692307692307692,4254253
Clc1cc2N=C(N3CCN(CC3)C)c4c(Nc2cc1)cccc4,0.26785714285714285,11110968
O(C(=O)C)[C@]12[C-](Nc3c1cccc3)[C@@H]4[N@+](CC2)(CCCC4)C,0.26666666666666666,4253569
O=C(N1C(CC2(C1)CC2)c3ccccc3)C,0.2653061224489796,17385009
s1c2Nc3c(N=C(N4CCN(CC4)C)c2cc1C)cccc3,0.2631578947368421,26750094
O[C@@H]1[C@]2([C@@H]([C@H]3[C@H]([C@]4([C@@H](CC3)C[C@@H](O)CC4)C)C1)CC[C@@H]2[C@@H](CCC(=O)O)C)C,1.0,4252539
OC1[C@]2(C(C3C([C@]4([C@@](CC3)(CC(O)CC4)[H])C)C1)CCC2C(CCC(=O)O)C)C,1.0,26749443
OC1[C@]2(C(C3C([C@]4([C@@](CC3)(CC(O)CC4)[H])C)C1)CCC2C(CCC(OC)=O)C)C,0.8035714285714286,26749570
O[C@@H]1[C@]2([C@]([C@]3([C@@]([C@@]4([C@](CC3)(C[C@H](O)CC4)[H])C)(C1)[H])[H])(CC[C@@]2([C@@H](CCC(OC)=O)C)[H])[H])C,0.8035714285714286,26754163
OC1C[C@]2([C@](C3C(C4[C@](C(CC4)C(CCC(=O)O)C)(CC3)C)CC2)(CC1)C)[H],0.7735849056603774,26748445
O[C@H]1C[C@H]2[C@]([C@@H]3CC[C@]4([C@@H]([C@H]3CC2)CC[C@@H]4[C@@H](CCC(=O)O)C)C)(CC1)C,0.7735849056603774,4254434
O[C@@H]1C[C@H]2[C@]([C@@H]3[C@@H]([C@@H]4[C@]([C@H](CC4)[C@@H](CCC(=O)O)C)(CC3)C)CC2)(CC1)C,0.7735849056603774,11112342
OC1[C@]2(C(C3C([C@]4([C@](CC3O)(CC(O)CC4)[H])C)C1)CCC2C(CCC(=O)O)C)C,0.7368421052631579,26749793
OC1C[C@]2([C@](C3C(C4[C@@](C(CC4)C(CCC(=O)O)C)(C=C3)C)CC2)(CC1)C)[H],0.6290322580645161,26749991
OC1C2(C(C3C(C4(C(CC3)CC(O)CC4)C)C1)CCC2C(=O)C)C,0.6181818181818182,26749461
S(=O)(=O)(N1CCOCC1)c2cc(NC(=O)COC(=O)c3c4c(nc(c3CC)CCC)cccc4)ccc2,1.0,14745765
O(C(=O)c1c2c(nc3c1cccc3)CCC(C2)C)CC(=O)Nc4cc(OC)ccc4,0.4157303370786517,14744658
S(=O)(=O)(N1CCOCC1)c2ccc(NC(=O)CSCc3ccccc3)cc2,0.3780487804878049,17415403
S(=O)(=O)(N1CCOCC1)c2ccc(NC(=O)CSc3nc(O)cc(n3)C)cc2,0.36363636363636365,14744493
O(C(=O)c1c2c(nc(O)c1)cccc2)CC(=O)NCC,0.35,14745381
S(=O)(=O)(N1CCOCC1)c2cc(-c3n(c(SCC(=O)NCc4ccccc4)nn3)C5CCCCCC5)ccc2,0.34,14745116
