smiles,tanimoto_coefficient,id
O=C1N(CCN1CC(=O)O)Cc2cc(ccc2)C,0.48,4251344
Clc1c(Cn2c(nc3c2cccc3)-c4nonc4N)ccc(F)c1,0.30303030303030304,4251285
Fc1cc2c([nH]cc2CC(=O)O)cc1,0.3018867924528302,4253371
Clc1c(Cn2nc(c3c2cccc3)C(=O)O)ccc(Cl)c1,0.3,11111381
Clc1c(CSc2sc(nn2)C)ccc(F)c1,0.2982456140350877,14740419
Fc1cc(C(=O)N2CCC3(CC2)CCN(CC3)Cc4ccccc4)ccc1,0.2903225806451613,4239318
Clc1ccc(N2CCN(CC2)CC(=O)Nc3cc(F)ccc3)cc1,0.2857142857142857,4241088
Fc1cc(C(=O)N2CCC3(CN(C3)Cc4ccccc4)CC2)ccc1,0.2857142857142857,4238942
O(c1ccc(C(=O)c2ccccc2)cc1)CC(O)CN3CCN(CC3)Cc4ccccc4,1.0,14734962
O(c1ccccc1)C[C@@H](O)CN2CCCCC2,0.5531914893617021,4253386
O=C(N1CCC2(CC1)CCN(CC2)Cc3ccccc3)c4ccc(OC)cc4,0.423728813559322,4239825
Fc1ccc(C2=CCN(CC2)C[C@@H](O)COc3ccc(cc3)C(=O)N)cc1,0.421875,11111751
O(c1ccc(cc1)C(=O)O)CC(O)COc2ccc(OC)cc2,0.4117647058823529,4242433
O(C(=O)N1CCC2(CC1)CCN(CC2)Cc3ccccc3)c4ccccc4,0.38596491228070173,4239953
O=C(N1CCN(CC1)Cc2ccccc2)N[C@H](C(OC)=O)Cc3ccccc3,0.38333333333333336,862506
O(c1c(OC)cccc1)C[C@@H](CN2CCN(CC(=O)Nc3c(cccc3C)C)CC2)O,0.3787878787878788,11111746
O=C(O)c1cc(CN2CCCCC2)ccc1,0.37735849056603776,4252706
O(CC(O)Cn1c2c(c3c1cccc3)cccc2)c4ccc(cc4)C,0.375,17416085
S1(=O)(=O)CC(N(C(=O)c2oc3c(c2C)cccc3)Cc4ccc(OCC)cc4)CC1,1.0,14741662
Clc1c(sc2c1cccc2)C(=O)N(C3CS(=O)(=O)CC3)Cc4ccccc4,0.4520547945205479,14741400
S1(=O)(=O)CC(N(C(=O)C2Oc3c(OC2)cccc3)Cc4ccc(cc4)C(C)C)CC1,0.4050632911392405,14741037
o1c(c(NC(=O)CC)c2c1cccc2)C(=O)Nc3ccc(OCC)cc3,0.3783783783783784,4242076
S1(=O)(=O)CC(OC(=O)COc2ccc(cc2)CC)CC1,0.36619718309859156,3716276
S1(=O)(=O)CC(N(C(=S)Nc2ccccc2)CCC)CC1,0.3561643835616438,17415226
S1(=O)(=O)CC(N(C(=S)Nc2ccccc2)CCCC)CC1,0.3466666666666667,17415676
S1(=O)(=O)CC(N(C(=O)CSc2n(N)c(nn2)Cc3c4c(ccc3)cccc4)CC)CC1,0.3409090909090909,14744996
S=C(N(Cc1ccccc1)Cc2ccccc2)NC(=O)c3ccc(OCC)cc3,0.3108108108108108,17415915
o1c(c(NC(=O)c2cc(OC)cc(OC)c2)c3c1cccc3)C(OCC)=O,0.3037974683544304,4242796
s1c(C(=O)N(C(c2cc3c(nccc3)cc2)C(=O)NC4CCCCC4)Cc5ccc(OC)cc5)ccc1,1.0,17407857
s1c(CC(=O)N(C(c2ccncc2)C(=O)NC3CCCC3)Cc4ccc(OC)cc4)ccc1,0.5875,17407542
Fc1ccc(CN(C(c2cc(OC)c(OC)cc2)C(=O)NC3CCCC3)C(=O)c4n[nH]cc4)cc1,0.45555555555555555,17408806
Fc1ccc(C(N(C(=O)c2n[nH]cc2)Cc3ccc(F)cc3)C(=O)NC4CCCC4)cc1,0.42857142857142855,17407634
O=C(N(C(c1ccc(OC)cc1)C(=O)NC2CCCC2)c3ccc(cc3)CC)c4c(occ4)C,0.42696629213483145,17410889
s1c(-c2nn(nn2)CC(=O)N(C(c3ccncc3)C(=O)NC4CCCCC4)c5cc(OC)ccc5)ccc1,0.42,17410718
s1cc(C(N(C(=O)Cc2sccc2)Cc3ccccc3)C(=O)NC4CCCC4)cc1,0.41379310344827586,17407999
s1c(CC(=O)N(C(c2ncccc2)C(=O)NC3CCCCC3)c4cc(cc(c4)C)C)ccc1,0.4111111111111111,17403651
s1c(C(=O)NCC(=O)N(C(c2ccc(cc2)C)C(=O)NC3CCCCC3)CC4OCCC4)ccc1,0.40860215053763443,17407930
s1c(C(N(C(=O)c2occc2)Cc3sccc3)C(=O)NC4CCCCC4)ccc1,0.40229885057471265,851770
O=N(=O)c1c(N2CCC(c3[nH]nc(c3)-c4ccc(OC)cc4)CC2)ccc(c1)C(=O)C,1.0,17402531
Clc1ccc(-c2[nH]nc(C3CCN(c4c(N(=O)=O)cc(cc4)C(=O)C)CC3)c2)cc1,0.6056338028169014,17402489
Clc1c(-c2[nH]nc(C3CCN(c4c(N(=O)=O)cc(cc4)C(=O)C)CC3)c2)ccc(Cl)c1,0.5394736842105263,17402488
Clc1nc(nc(N2CCC(c3[nH]nc(c3)-c4ccc(OC)cc4)CC2)c1)N,0.4931506849315068,17402526
O=N(=O)c1c(N2CCN(CC2)CC(=O)c3ccc(-c4ccccc4)cc3)ccc(c1)C(OC)=O,0.4155844155844156,17402391
S(=O)(=O)(N1CCN(c2c(N(=O)=O)cc(OC)cc2)CC1)c3cc4c(cc3)CCCC4,0.35443037974683544,17413566
s1c2c(nc1NC(=O)c3cc(N(=O)=O)c(N4CCCCC4)cc3)c(ccc2C)C,0.35365853658536583,17413581
FC(F)(F)c1cc(N(=O)=O)c(N2CCC(CC2)C(=O)N)cc1,0.35135135135135137,17416251
S(=O)(=O)(Nc1cc(cc(c1)C(=O)O)C(=O)O)c2cc(N(=O)=O)c(N3CCC(CC3)C)cc2,0.35,17416137
S(=O)(=O)(Nc1cc(cc(c1)C(OC)=O)C(OC)=O)c2cc(N(=O)=O)c(N3CCCCCC3)cc2,0.3375,17411909
Clc1c(C(=O)c2cc(n(c2)C)C(=O)O)ccc(Cl)c1,1.0,17411373
Clc1c(C(=O)c2cc(n(c2)C)C(=O)O)cccc1Cl,0.6511627906976745,17410228
Clc1c(C(=O)c2cc(n(c2)C)C(OC)=O)cccc1Cl,0.48,17409779
Clc1c(C(=O)c2sc(nc2)-c3ccccc3)ccc(Cl)c1,0.37735849056603776,17410074
Clc1c(C(=O)NC/C(=N/OC)/c2ccc(Cl)cc2)ccc(Cl)c1,0.34545454545454546,17402350
Clc1ccc(C(=O)c2cc(n(c2)C)-c3n(c4c(n3)cccc4)C)cc1,0.3448275862068966,863998
Clc1c(C(=O)NC(=S)N(CCC)CCC)ccc(Cl)c1,0.33962264150943394,17413940
O=C(c1c(cc(cc1)C(=O)O)C(=O)O)c2ccccc2,0.30434782608695654,4253307
Clc1cc(c(O)c(c1)C(=O)O)Cc2c(O)c(cc(Cl)c2)C(=O)O,0.30434782608695654,4253050
Clc1c(C(=O)c2ccccc2)cc(F)c(N3CCOCC3)c1,0.2982456140350877,7977090
O1C(=O)c2c([C@@H]1[C@@H]3N(CCc4c3cc5OCOc5c4)C)ccc6OCOc26,1.0,11110865
O1C(=O)c2c([C@H]1[C@@H]3N(CCc4c3cc5OCOc5c4)C)ccc6OCOc26,1.0,11113214
O1C(=O)c2c([C@H]1[C@@H]3N(CCc4c3cc5OCOc5c4)C)ccc(OC)c2OC,0.7017543859649122,11113244
O1C(=O)c2c([C@@H]1[C@@H]3N(CCc4c3cc5OCOc5c4)C)ccc(OC)c2OC,0.7017543859649122,11111284
O1c2c([C@H]([C@@H]3N(CCc4c3cc5OCOc5c4)C)C1=O)ccc6OCOc26,0.6428571428571429,11113386
O1C(=O)c2c([C@@H]1[C@@H]3[N+](CCc4c3cc5OCOc5c4)(C)C)ccc6OCOc26,0.6140350877192983,11110813
O1C(=O)c2c([C@@H]1[C@@H]3N(CCc4c3c(OC)c5OCOc5c4)C)ccc(OC)c2OC,0.578125,11111560
O1C(=O)c2c([C@H]1[C@@H]3N(CCc4c3c(OC)c5OCOc5c4)C)ccc(OC)c2OC,0.578125,11113349
O1c2c(OC1)cc3c(c2)[C@@H](N(CC3)C)O,0.4807692307692308,11112558
O1c2c3c([C@H]4[C@@H](N(C3)C)c5c(C[C@@H]4O)cc6OCOc6c5)ccc2OC1,0.4444444444444444,11113253
S(CC=1NC(=O)NC(C1C(OCC)=O)c2c(ccc(c2)C)C)c3sc4c(n3)cccc4,1.0,17413694
S(CC=1NC(=O)NC(C1C(OC)=O)c2c(ccc(c2)C)C)Cc3ccccc3,0.5342465753424658,14730364
Clc1c(OCC=2NC(=O)NC(C2C(OCC)=O)c3c(ccc(c3)C)C)ccc(F)c1,0.4936708860759494,17411932
S(=O)(=O)(NC(=O)CSc1sc2c(n1)cccc2)c3ccc(cc3)C,0.37662337662337664,17413634
O(C(=O)C1=C(NC(=O)NC1c2ccccc2)CN3c4c(CC3C)cccc4)CC,0.3614457831325301,14727267
s1c2c(nc1SCCCC(=O)O)cccc2,0.352112676056338,4253896
s1c2c(nc1SCc3c(O)c(OC)cc(c3)/C=C(/C(=O)N)\C#N)cccc2,0.34831460674157305,11114135
s1c2c(nc1SCSc3sc4c(n3)cccc4)cccc2,0.34375,4252856
s1c2c(nc1SCCSc3sc4c(n3)cccc4)cccc2,0.34375,4253985
s1c2c(nc1SCCN)cccc2,0.34328358208955223,4253630
S(=O)(=O)(N(CC(=O)Nc1cc(ccc1)CC)C)c2nc[nH]c2,1.0,4242640
S(=O)(=O)(N(CC(=O)Nc1c(OCC)ccc(OCC)c1)C)c2nc[nH]c2,0.5714285714285714,4241952
S(=O)(=O)(N(CC(=O)N1CCN(c2ccccc2)CC1)C)c3nc[nH]c3,0.46153846153846156,4248690
S(=O)(=O)(N(CC(=O)Nc1cc(F)c(F)cc1)C)c2c3nsnc3ccc2,0.39436619718309857,4246639
S(=O)(=O)(N(c1ccccc1)CC(=O)Nc2cc(SC)ccc2)N(C)C,0.35294117647058826,14733941
S(=O)(=O)(N1CC(C(=O)Nc2cc(C(F)(F)F)ccc2)CCC1)c3nc[nH]c3,0.35064935064935066,4244564
S(=O)(=O)(N(CC(=O)Nc1cc(c(cc1)C)C)Cc2ccccc2)C,0.3484848484848485,14739483
Brc1oc(C(OCC(=O)Nc2cc(S(=O)(=O)N(C)C)ccc2)=O)cc1,0.3472222222222222,14745848
S(=O)(=O)(N(c1ccc(OC)cc1)CC(=O)Nc2cc(ccc2)C)c3c(n[nH]c3C)C,0.34210526315789475,4251983
S(=O)(=O)(N(C)C)c1ccc(NC(=O)COC(=O)c2ncccc2)cc1,0.32857142857142857,14744858
Fc1cc(C(=O)N2CCC3(CN(C3)Cc4ccccc4)CC2)ccc1,1.0,4238942
Fc1cc(C(=O)N2CCC3(CC2)CCN(CC3)Cc4ccccc4)ccc1,0.8478260869565217,4239318
Fc1cc(C(=O)N2CCC3(CN(CCC3)Cc4ccccc4)CC2)ccc1,0.8367346938775511,4238409
Fc1cc(C(=O)N2C[C@@]3(CN(CC3)Cc4ccccc4)CCC2)ccc1,0.7843137254901961,4239432
Fc1cc(C(=O)N2CCC3(CN(C3)Cc4ccc(cc4)C#N)CC2)ccc1,0.7692307692307693,4238222
Fc1cc(C(=O)N2CCC3(CN(C3)c4ccccc4)CC2)ccc1,0.6938775510204082,4239690
Fc1cc(C(=O)N2CCC3(CN(C3)Cc4c(OC)cccc4)CC2)ccc1,0.6909090909090909,4238802
Fc1cc(C(=O)N2CCC3(CN(CCC3)Cc4ccncc4)CC2)ccc1,0.6909090909090909,4237871
Fc1cc(C(=O)N2CCC3(CN(C3)CC(C)C)CC2)ccc1,0.6862745098039216,4240040
O=C(N1CCC2(CN(C2)Cc3ccccc3)CC1)c4ccncc4,0.673469387755102,4238445
S(=O)(=O)(N1CCC2(CN(C(=O)Nc3ccc(OC)cc3)CCC2)CC1)C,1.0,4238402
S(=O)(=O)(N1CCC2(CN(C2)C(=O)Nc3ccc(OC)cc3)CC1)C,0.8333333333333334,4239061
S(=O)(=O)(N1C[C@@]2(CN(CC2)C(=O)Nc3ccc(OC)cc3)CCC1)C,0.8235294117647058,4239314
S(=O)(=O)(N1CCC2(CC1)CN(C(=O)Nc3ccc(OC)cc3)CCC2)c4ccccc4,0.7636363636363637,4240286
S(=O)(=O)(N1CCC2(CN(C(=O)Nc3ccccc3)CCC2)CC1)C,0.76,4237546
O=C(N1CC2(CCN(CC2)C(=O)C)CCC1)Nc3ccc(OC)cc3,0.7450980392156863,4237649
O=C(N1CC2(CCN(CC2)C(OC)=O)CCC1)Nc3ccc(OC)cc3,0.7450980392156863,4239831
O=C(N1CCC2(CN(C(=O)Nc3ccc(OC)cc3)CCC2)CC1)c4ccc(OC)cc4,0.7169811320754716,4237734
O=C(N1C[C@]2(CC1)CN(CCC2)C(=O)C)Nc3ccc(OC)cc3,0.7115384615384616,4239483
O=C(N1C[C@@]2(CN(CC2)C(=O)Nc3ccc(OC)cc3)CCC1)c4ccc(OC)cc4,0.6851851851851852,4238680
O=C(N1CCC2(CN(C2)c3cc(-c4ccccc4)ccc3)CC1)c5nccnc5,1.0,4239729
O=C(N1CCC2(CN(C2)c3ccccc3)CC1)c4nccnc4,0.8163265306122449,4238350
O=C(N1CCC2(CN(C2)c3cc(-c4ccccc4)ccc3)CC1)c5ccncc5,0.7169811320754716,4240030
O=C(N1CCC2(CN(c3ccc(cc3)-c4ccccc4)CCC2)CC1)c5nccnc5,0.7017543859649122,4237637
O=C(N1CCC2(CN(C2)c3ccncc3)CC1)c4nccnc4,0.6923076923076923,4240081
O=C(N1CCC2(CC1)CCN(CC2)c3ccccc3)c4nccnc4,0.6923076923076923,4238913
O=C(N1CCC2(CN(C2)c3ncccc3)CC1)c4nccnc4,0.6545454545454545,4239707
O=C(N1C[C@@]2(CN(CC2)c3ccccc3)CCC1)c4nccnc4,0.6491228070175439,4237877
O=C(N1CCC2(CN(C2)c3ncccn3)CC1)c4nccnc4,0.6415094339622641,4239784
O=C(N1CCC2(CN(C2)c3cc(-c4ccccc4)ccc3)CC1)C,0.6226415094339622,4237805
O(c1cc2c(cc(cc2)[C@@H](C(=O)O)C)cc1)C,1.0,11112669
O(c1cc2c(cc(cc2)CCC(=O)C)cc1)C,0.43902439024390244,11112767
Fc1c(-c2ccccc2)ccc(c1)[C@H](C(=O)O)C,0.42857142857142855,11112562
O=C(c1cc(ccc1)[C@H](C(=O)O)C)c2ccccc2,0.425,11111348
O=C(O)[C@H](c1ccc(cc1)CC(C)C)C,0.42105263157894735,11111293
O(c1ccc(CN[C@@H](C(=O)O)C)cc1)C,0.40476190476190477,4253354
O=C(c1[nH]c2c(c1)cc(OC)cc2)c3ccccc3,0.391304347826087,11114164
O(c1cc2c(C(=O)O)ccnc2cc1)C,0.38636363636363635,11112231
O(c1cc([C@H](O)C(=O)O)ccc1O)C,0.38095238095238093,11111249
O(c1cc2c(c3c(N[C@@H](CC3)C(=O)O)cc2)cc1)C,0.37254901960784315,4254014
N1(CCNCC1)CCNCc2ncccc2,1.0,4253209
N1(CCNCC1)CCNCc2ccncc2,0.5952380952380952,4253211
N1(CCNCC1)CCNCc2cnccc2,0.5777777777777777,4253210
OCCCNCc1ncccc1,0.5,4253200
N1(CCc2ncccc2)CCCCCC1,0.46511627906976744,4252699
O1CCN(CCc2ncccc2)CC1,0.4444444444444444,4252951
o1c(ccc1)CNCCc2ncccc2,0.3877551020408163,4252954
S=C(S)NCCN1CCNCC1,0.36363636363636365,4252946
n1c([C@H](c2ccccc2)CCN3CCCC3)cccc1,0.36,4252964
N(c1ncccc1)CCc2ncccc2,0.35555555555555557,4252953
o1c2c3[C@](C4=C(C2=O)[C@@H]5[C@@](C[C@@H]4OC(=O)C)(C(=O)CC5)C)([C@@H](OC(=O)c3c1)COC)C,1.0,11111966
o1c2c3[C@@](C4=C(C2=O)[C@@H]5[C@](C[C@H]4OC(=O)C)(C(=O)CC5)C)([C@H](OC(=O)c3c1)COC)C,1.0,11113980
O=C1[C@]2(CC[C@@H]3[C@@H]([C@H]2CC1)CCc4c3ccc(OCC(=O)O)c4)C,0.23863636363636365,4253355
S[C@@]12[C@]3(C(=CC[C@H]1[C@@H]4[C@](CC2=O)(C(=O)CC4)C)C=C(OC(=O)C)CC3)C,0.23595505617977527,4253032
O=C1[C@]2(C(C3C(c4c(CC3)cc(OC5C(OC(c6ccccc6)C=C5)CO)cc4)CC2)CC1)C,0.22772277227722773,26752493
O(C1c2n(=O)c(c(n(=O)c2C(OC(=O)C)CC1)C)C)C(=O)C,0.22535211267605634,4248302
O1[C@@]2([C@](O)([C@@]3([C@@H]([C@@H]([C@@H]2OC(=O)C)O)C(CC[C@H]3O)(C)C)C)C(=O)C[C@@]1(C=C)C)C,0.2222222222222222,11111193
O1[C@]2([C@](O)([C@@]3([C@@H]([C@@H]([C@@H]2OC(=O)C)OC(=O)CCN(C)C)C(CC[C@@H]3O)(C)C)C)C(=O)C[C@@]1(C=C)C)C,0.22,11114148
S(Oc1cc2c([C@@H]3[C@H]([C@@H]4[C@](C(=O)CC4)(CC3)C)CC2)cc1)(=O)(=O)O,0.21839080459770116,11112590
O(C1C2C3C4(C1C(C32)CCC5(OCCO5)C4)C(OC)=O)Cc6ccccc6,0.21739130434782608,26752513
S1c2c([C@H](N3CCN(CC3)C)Cc4c1cccc4)cc(SC)cc2,1.0,11112654
S1c2c(N(c3c1cccc3)CCCN(C)C)cc(SC)cc2,0.3728813559322034,4253975
S1c2c(C(c3c1cccc3)C[C@H]4CN(CCC4)C)cccc2,0.3333333333333333,11112492
S1c2c(N(c3c1cccc3)C(=O)CN4CCN(CC4)C)cc5c(c2)cccc5,0.3125,4253609
S1c2c(N(c3c1cccc3)CCCN4CCN(CC4)C)cc(C(F)(F)F)cc2,0.3076923076923077,11110644
N12c3c(Cc4c([C@@H]1CN(CC2)C)cccc4)cccc3,0.2982456140350877,11111438
S1c2c(N(c3c1cccc3)C[C@@H]4CN(CC4)C)cccc2,0.2982456140350877,4253929
S(=O)(=O)(N(C)C)c1cc2/C(/c3c(Sc2cc1)cccc3)=C/CCN4CCN(CC4)C,0.28169014084507044,11111856
O1[C@@H](c2c(CN(CC1)C)cccc2)c3ccccc3,0.27586206896551724,11112688
S1c2c(N(c3c1cccc3)CC[C@@H]4N(CCCC4)C)cc(OC)cc2,0.2753623188405797,4253974
Clc1cc(-n2c(nnc2S)CNC(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3)ccc1,1.0,4240540
S(=O)(=O)(N1CCCC1)c2ccc(C(=O)NCc3n(-c4ccc(OC)cc4)c(S)nn3)cc2,0.6923076923076923,4241509
S(=O)(=O)(N1CCCCC1)c2ccc(cc2)C(=O)Nc3ccc(cc3)C,0.3880597014925373,14745415
S(=O)(=O)(N1CCCCCC1)c2ccc(C(=O)Nc3oc(nn3)COC)cc2,0.38666666666666666,4241528
S(=O)(=O)(N1CCCC1)c2ccc(NC(=O)c3ccc(cc3)CN4CCOCC4)cc2,0.3835616438356164,845384
S(=O)(=O)(N1CCCC1)c2ccc(cc2)C(=O)NCCc3cc4c(nc3O)c(OC)ccc4OC,0.38271604938271603,4246683
Clc1ccc(S(=O)(=O)N2CCC(CC2)C(=O)NNC(=O)c3ccc(Cl)cc3)cc1,0.37681159420289856,17410272
S(=O)(=O)(N1CCCCC1)c2ccc(NC(=O)c3ccc(CN4Cc5c(CC4)cccc5)cc3)cc2,0.3717948717948718,17415216
S(=O)(=O)(N1c2c(CCC1)cccc2)c3ccc(cc3)C(=O)NCc4ccccc4,0.36486486486486486,14745092
S(=O)(=O)(N1CCCCC1)c2ccc(C(=O)Nc3c(-c4nc5c([nH]4)cccc5)cccc3)cc2,0.35443037974683544,17412694
O=C(N1CCC2(CC1)CCN(CC2)C(=O)COC)Nc3cc(ccc3)C#N,1.0,4239762
O=C(N1CC2(C1)CCN(CC2)C(=O)COC)Nc3cc(ccc3)C#N,0.8846153846153846,4238558
O=C(N1CC2(CCN(CC2)C(=O)COC)CCC1)Nc3cc(ccc3)C#N,0.8214285714285714,4239242
O=C(N1CCC2(CC1)CCN(CC2)C(OC)=O)Nc3cc(ccc3)C#N,0.7692307692307693,4238391
O=C(N1CCC2(CC1)CCN(CC2)C(=O)C)Nc3cc(ccc3)C#N,0.7307692307692307,4239506
Fc1cc(NC(=O)N2CCC3(CC2)CCN(CC3)C(=O)COC)ccc1,0.7222222222222222,4237761
S(=O)(=O)(N1CCC2(CC1)CCN(CC2)C(=O)Nc3cc(ccc3)C#N)C,0.6785714285714286,4237517
O=C(N1CC2(C1)CCN(CC2)C(OC)=O)Nc3cc(ccc3)C#N,0.6785714285714286,4239097
O=C(N1CCC2(CC1)CCN(CC2)C(=O)Nc3cc(ccc3)C#N)c4ccc(OC)cc4,0.6779661016949152,4239144
O=C(N1CC2(C1)CCN(CC2)C(=O)C)Nc3cc(ccc3)C#N,0.6428571428571429,4237906
s1c(C(NC(OC)=O)C(C(OCC=C)=O)C(=O)C)ccc1,1.0,26752523
O(C(=O)C(C(NC(OC)=O)c1ccccc1)C(=O)C)CC=C,0.6938775510204082,26752561
o1c(C(NC(OC)=O)C(C(OCC=C)=O)C(=O)C)ccc1,0.6666666666666666,26752598
Clc1ccc(C(NC(OC)=O)C(C(OCC=C)=O)C(=O)C)cc1,0.6346153846153846,26752607
O(C(=O)C(C(NC(OC)=O)c1cc(ccc1)C)C(=O)C)CC=C,0.6296296296296297,26752629
Fc1cc(C(NC(OC)=O)C(C(OCC=C)=O)C(=O)C)ccc1,0.6181818181818182,26752665
O(C(=O)C(C(NC(OC)=O)c1cc2c(cc1)cccc2)C(=O)C)CC=C,0.6181818181818182,26752577
FC(F)(F)c1cc(C(NC(OC)=O)C(C(OCC=C)=O)C(=O)C)ccc1,0.5862068965517241,26752507
s1c(C(NC(OC)=O)CC(=O)C)ccc1,0.5098039215686274,26752682
Fc1ccc(C(NC(OC)=O)C(C(OCC=C)=O)C(=O)CC)cc1,0.5,26752653
O[C@](c1ccccc1)(C2CCCCC2)C(OCC#CCN(CC)CC)=O,1.0,11111572
O(C(=O)[C@](O)(C1CCCC1)c2ccccc2)[C@H]3C[N+](CC3)(C)C,0.46551724137931033,11112422
O(C(=O)[C@@](O)(C1CCCC1)c2ccccc2)[C@@H]3CN(CC3)C,0.4576271186440678,4253949
O(C(=O)[C@@](O)(C1CCCC1)c2ccccc2)[C@@H]3CN(CCC3)C,0.45,4253948
O[C@@](c1ccccc1)(C2CCCCC2)CC[N+](CC)(CC)CC,0.3793103448275862,11112922
O(C(=O)C(O)(c1ccccc1)c2ccccc2)[C@H]3C[N@@+](CCC3)(CC)C,0.34375,11112271
O[C@@](c1ccccc1)(C2CCCCC2)CCN3CCCCC3,0.3389830508474576,11111863
O[C@@](c1ccccc1)(C2CCCCC2)CCN3CCCC3,0.3389830508474576,11112490
O(C(=O)C(c1ccccc1)c2ccccc2)CCN(CC)CC,0.3333333333333333,11112103
O(C(=O)C(O)(c1ccccc1)c2ccccc2)[C@@H]3C4CC[N+](C3)(CC4)C,0.31746031746031744,11112537
[nH]1c2c(c(c1)CCCN(C)C)cccc2,1.0,4253372
[nH]1c2c(c(c1)CN(C)C)cccc2,0.6470588235294118,11112233
[nH]1c2c(c(c1)CCN)cccc2,0.5714285714285714,11110664
O(C(=O)CCCc1c2c([nH]c1)cccc2)CC,0.5227272727272727,14732220
O=C(NCCc1c2c([nH]c1)cccc2)C,0.5,11110774
O=C(O)CN(Cc1c2c([nH]c1)cccc2)C,0.4883720930232558,4253453
O(c1cc2c([nH]cc2CCN(C)C)cc1)C,0.4883720930232558,11111436
N1(Cc2c3c([nH]c2)cccc3)CCN(Cc4c5c([nH]c4)cccc5)CC1,0.46153846153846156,4252944
O=C(O)[C@](N)(Cc1c2c([nH]c1)cccc2)C,0.4222222222222222,4252549
O=C1NC(=O)C(=C1c2c3c(n(c2)CCCN(C)C)cccc3)c4c5c([nH]c4)cccc5,0.41818181818181815,11113674
S(=O)(=O)(Nc1cc(OC)c(Nc2c3c(nc4c2cccc4)cccc3)cc1)C,1.0,11110803
S(=O)(=O)(Nc1cc(-c2nc(NCc3c(OC)cccc3)c4c(n2)cccc4)ccc1)C,0.46153846153846156,4239492
S(=O)(=O)(Nc1cc(-c2nc(Nc3ccc(F)cc3)c4c(n2)cccc4)ccc1)C,0.45,4238960
S(=O)(=O)(Nc1cc(-c2nc(NCc3c(OC)cc(OC)cc3)c4c(n2)cccc4)ccc1)C,0.43478260869565216,4238205
S(=O)(=O)(Nc1cc(-c2nc3c(c(n2)NC)cccc3)ccc1)C,0.43103448275862066,4238877
S(=O)(=O)(Nc1cc(-c2nc(Nc3ccncc3)c4c(n2)cccc4)ccc1)C,0.41935483870967744,4238725
S(=O)(=O)(Nc1cc(-c2nc3c(c(n2)NCc4ccccc4)cccc3)ccc1)C,0.3968253968253968,4238578
S(=O)(=O)(Nc1cc(-c2nc(N3CCN(CC3)C)c4c(n2)cccc4)ccc1)C,0.38461538461538464,4239542
S(=O)(=O)(Nc1cc(-c2nc(N3CCOCC3)c4c(n2)cccc4)ccc1)C,0.3787878787878788,4239662
S(=O)(=O)(Nc1cc(-c2nc(N3CCNCC3)c4c(n2)cccc4)ccc1)C,0.3787878787878788,4238022
O=C(N1CCC2(CN(CCC2)Cc3ccccc3)CC1)c4ccncc4,1.0,4238378
O=C(N1CCC2(CN(C2)Cc3ccccc3)CC1)c4ccncc4,0.8222222222222222,4238445
O=C(N1C[C@@]2(CN(CC2)Cc3ccccc3)CCC1)c4ccncc4,0.8125,4240252
O=C(N1CCC2(CN(CCC2)Cc3ccncc3)CC1)c4ccc(OC)cc4,0.7358490566037735,4239925
O=C(N1CCC2(CN(CCC2)Cc3ccccc3)CC1)c4ccc(OC)cc4,0.7307692307692307,4238752
o1c(C(=O)N2CCC3(CN(CCC3)Cc4ccncc4)CC2)ccc1,0.7307692307692307,4239981
Fc1cc(C(=O)N2CCC3(CN(CCC3)Cc4ccncc4)CC2)ccc1,0.7222222222222222,4237871
O=C(N1CCC2(CN(CCC2)Cc3ccccc3)CC1)c4nccnc4,0.7169811320754716,4238369
O=C(N1C[C@@]2(CN(CC2)Cc3ccncc3)CCC1)c4ccncc4,0.7142857142857143,4238099
Fc1cc(C(=O)N2CCC3(CN(CCC3)Cc4ccccc4)CC2)ccc1,0.6981132075471698,4238409
s1c(nc2c1cccc2)-c3cc(NC(=S)NC(=O)c4ccc(cc4)C)c(cc3)C,1.0,17415416
s1c(nc2c1cccc2)-c3cc(NC(=S)NC(=O)/C=C/c4occc4)c(cc3)C,0.6268656716417911,17411779
s1c(nc2c1cc(cc2)C)-c3ccc(NC(=S)NC(=O)C)cc3,0.484375,17408666
S=C(NC(=O)c1c2c(nc(c1)-c3ccccc3)cccc2)Nc4c(cccc4)C,0.45454545454545453,17401406
S(=O)(=O)(NC(C(=O)Nc1ccc(-c2sc3c(n2)cccc3)cc1)C)c4c(ccc(c4)C)C,0.4520547945205479,17408586
s1c(nc2c1cccc2)-c3ccc(cc3)CNC(=O)c4ccc(OC)cc4,0.44776119402985076,17412143
S(=O)(=O)(O)c1c(NC(=O)c2ccc(N)cc2)ccc(-c3sc4c(n3)ccc(c4)C)c1,0.4444444444444444,4252782
s1c(nc2c1cccc2)-c3cc(NC(=O)c4cc5OCOc5cc4)ccc3,0.4225352112676056,17413433
S=C(Nc1c(C(F)(F)F)cccc1)NC(=O)c2cc(c(cc2)C)C,0.4153846153846154,17415481
s1c2c(nc1NC(=S)NC(=O)c3sccc3)ccc(c2)C,0.4057971014492754,17415818
Brc1cnc(NC(=O)c2nn(cc2N(=O)=O)C)cc1,1.0,17387943
O(c1cc(NC(=O)c2nn(cc2N(=O)=O)C)cc(N(=O)=O)c1)c3cnccc3,0.45454545454545453,17413738
