smiles,tanimoto_coefficient,id
S\1/C(/N(C(=O)/C1=C/c2sc(cc2)C)CCC)=N/c3ccc(OC)cc3,0.296875,17387505
O(c1ccc(C(=O)N/C=C/c2ccc(OC)cc2)cc1)C,0.29411764705882354,26752596
O(c1ccc(/C=C(/NC(=O)C)\C(=O)O)cc1)C,0.28846153846153844,17411941
S(c1n(nc(n1)-c2ccccc2)C(=O)c3ccc(OC)cc3)C,0.288135593220339,17388030
O(c1c(OC)ccc(NC(=O)CC#N)c1)C,1.0,14745755
o1nc(C(=O)Nc2cc(OC)c(OC)cc2)cc1C(C)C,0.4583333333333333,4242385
O(c1c(OC)ccc(NC(=O)c2cc(-c3ccc(OC)cc3)ccc2)c1)C,0.43137254901960786,17415328
O(C(=O)Cn1c2c(nc1C)cccc2)CC(=O)Nc3cc(OC)c(OC)cc3,0.423728813559322,14744008
O(c1c(OC)ccc(c1)C(=O)/C=C/Nc2ccc(NC(=O)C)cc2)C,0.4117647058823529,17407947
O=C(c1cc(OC)c(OC)cc1)c2cc(OC)c(OC)cc2,0.41025641025641024,4250180
O(c1c(OC)ccc(NC(=O)COC(=O)CCCc2c3c([nH]c2)cccc3)c1)C,0.4098360655737705,14744085
O(c1c(OC)ccc(c1)/C=C(/C(=O)N)\C#N)C,0.40425531914893614,4253787
o1nc(c(c1C)COc2ccc(C(OCC(=O)Nc3cc(OC)c(OC)cc3)=O)cc2)C,0.3968253968253968,14745801
O=C(Nc1ccc(NC(=O)CN(CCC#N)C)cc1)CN(CCC#N)C,0.391304347826087,846376
O1C(C(OC(=O)C)C=CC1C#Cc2ccccc2)COC(=O)C,1.0,26752337
Brc1ccc(C#CC2OC(C(OC(=O)C)C=C2)COC(=O)C)cc1,0.7959183673469388,26752476
Clc1ccc(C#CC2OC(C(OC(=O)C)C=C2)COC(=O)C)cc1,0.7959183673469388,26752471
O1C(C(OC(=O)C)C=CC1C#Cc2ccc(OC)cc2)COC(=O)C,0.78,26752331
O1C(C(OC(=O)C)C=CC1C#Cc2ccc(C(C)(C)C)cc2)COC(=O)C,0.7647058823529411,26752696
O1C(C(O)C=CC1C#Cc2ccccc2)COC(=O)C,0.75,26752499
Clc1c(C#CC2OC(C(OC(=O)C)C=C2)COC(=O)C)cccc1,0.7450980392156863,26752473
O1C(C(OC(OCC)=O)C=CC1C#Cc2ccccc2)COC(OCC)=O,0.7115384615384616,26752689
O1C(C(OC(=O)C)C=CC1C#CCCc2ccccc2)COC(=O)C,0.6981132075471698,26752333
O1C(C(OC(=O)C)C=CC1C#CC(C)(C)C)COC(=O)C,0.64,26752334
O=C1NC(=O)c2c3c1ccc(N)c3ccc2,1.0,11110714
Clc1c2c3c(C(=O)N(O)C(=O)c3ccc2)cc1,0.35,4241391
O=C1NC(Cc2c1ccc3c2cccc3)(C)C,0.3181818181818182,14724132
O=C1N/C(/c2c1cccc2)=C\C(=O)O,0.3,7972895
O=C1Nc2c(Nc3ncccc31)cccc2,0.2926829268292683,17408548
S(=O)(c1c2c3c(-c4c(C(=O)c3ccc2)cccc4)cc1)CC(=O)O,0.2857142857142857,4252658
O=C\1Nc2c(/C1=N\c3c4c(nccc4)ccc3)cccc2,0.27450980392156865,4253621
Clc1c(C2=C(c3c4c(n(c3)C)cccc4)C(=O)NC2=O)ccc(Cl)c1,0.2692307692307692,11114153
n1c(-c2nc(nc(-c3c4c(ccc3)cccc4)c2)N)cc(nc1N)-c5c6c(ccc5)cccc6,0.2682926829268293,4254298
O=C1c2c3c(n[nH]c3ccc2)-c4c1cccc4,0.2558139534883721,11111809
O(c1cc2c(cc1)cccc2)CC(=O)Nc3ccc(cc3)Cc4ccncc4,1.0,17409280
s1c(nnc1SCC)NC(=O)COc2cc3c(cc2)cccc3,0.4666666666666667,14731398
O(c1cc2c(cc1)cccc2)CC(=O)NNC(=O)Cc3c4c(ccc3)cccc4,0.45454545454545453,17410893
O=C(Nc1cc2c(cc1)cccc2)CC(=O)C,0.4489795918367347,4253912
s1c(nnc1SCC=C)NC(=O)COc2cc3c(cc2)cccc3,0.4444444444444444,14745860
O=C(Nc1cc2c(cc1)cccc2)CCC(=O)O,0.44,4252582
o1c(nc2c1cccc2)-c3c(O)cc(NC(=O)COc4ccc(cc4)CC)cc3,0.417910447761194,7973019
Brc1cc(c(OC)cc1)C(=O)Nc2ccc(cc2)Cc3ccncc3,0.4166666666666667,17412981
O(c1cc2c(cc1)cccc2)CC(=O)N3CCN(C(=O)c4cnccc4)CC3,0.4032258064516129,14724137
O(c1ccc(N(=O)=O)cc1)CC(=O)Nc2ccc(C(=O)NCc3cnccc3)cc2,0.39705882352941174,17408559
Clc1c(Cn2nc(c3c2cccc3)C(=O)O)ccc(Cl)c1,1.0,11114165
Clc1c(sc2c1cccc2)C(=O)Nc3c(n(nc3C)Cc4c(Cl)cc(Cl)cc4)C,0.4461538461538462,17401171
Clc1ncccc1-c2n(c3c(n2)cccc3)Cc4c(Cl)cc(Cl)cc4,0.3770491803278688,17409372
Clc1n(nc(c1NC(OCc2c(Cl)cc(Cl)cc2)=O)C)C,0.3387096774193548,17411388
Clc1c(ccc(Cl)c1)CSCc2c(Cl)cc(Cl)cc2,0.32608695652173914,4252575
Clc1ccc(-n2nc(c3c2C(=O)c4c(C3=O)cccc4)C(=O)O)cc1,0.3220338983050847,4254269
Clc1c(Cn2ncc(NC(=O)c3noc(c3)-c4sccc4)c2)ccc(Cl)c1,0.3194444444444444,4243422
Clc1cc2n(O)c(nc2cc1)-c3ccccc3,0.3148148148148148,17409961
Clc1c(C2=C(c3c4c(n(c3)C)cccc4)C(=O)NC2=O)ccc(Cl)c1,0.3114754098360656,11114153
Clc1c(ccc(Cl)c1)CSCCNC(=S)Nc2ccccc2,0.3064516129032258,17415741
O=C(O)[C@@H](c1c(N(=O)=O)cccc1)CC(=O)O,1.0,4252898
S(c1ncccc1N(=O)=O)CC(=O)O,0.391304347826087,4253509
O=C(O)[C@@H](Cc1ccccc1)CC(=O)O,0.375,4252717
O=C(O)[C@@H](Nc1ccccc1)CC(=O)O,0.36585365853658536,4253632
O=N(=O)c1c(ccc(N(=O)=O)c1)CC(=O)O,0.36363636363636365,4252515
O=N(=O)c1c(CC(=O)NCCC(C)C)cccc1,0.36,17415241
O=C(Nc1c(N(=O)=O)cccc1)C2C(=C2c3ccccc3)c4ccccc4,0.3541666666666667,17407743
O=C1N(C(=O)c2c1cccc2)[C@@H](Cc3cc(N(=O)=O)c(O)cc3)C(=O)O,0.35185185185185186,4253530
Clc1c(N(=O)=O)cc(NC(=O)CC(c2ccccc2)C)cc1,0.34545454545454546,17413027
O=C(NC(CCc1ccccc1)C)c2c(c(N(=O)=O)ccc2)C,0.34545454545454546,17415591
S(=O)(=O)(N1CCC(C(=O)N2c3c(CCC2)cccc3)CC1)c4c5nsnc5ccc4,1.0,4247991
S(=O)(=O)(N1CCC(C(=O)N2CCN(c3c(F)cccc3)CC2)CC1)c4c5nsnc5ccc4,0.6363636363636364,4247514
S(=O)(=O)(N1CCCC1)c2c3nsnc3ccc2,0.5636363636363636,4251514
S(=O)(=O)(N1CC(C(=O)N2c3c(CC2C)cccc3)CCC1)c4c5nsnc5ccc4,0.5633802816901409,4245749
S(=O)(=O)(N1CCC(C(=O)N2CCN(c3c(ccc(c3)C)C)CC2)CC1)c4c5nsnc5ccc4,0.5633802816901409,4250123
S(=O)(=O)(N1CCC(CC1)C(=O)NCCCN(Cc2ccccc2)C)c3c4nsnc4ccc3,0.5131578947368421,4248738
S(=O)(=O)(N1CCC(CC1)C(=O)NCCc2cc(OC)c(OC)cc2)c3c4nsnc4ccc3,0.47435897435897434,4248144
S(=O)(=O)(N1CCC(CC1)C(=O)N2CCC(CC2)C)c3c4nonc4ccc3,0.44285714285714284,17401993
S(=O)(=O)(N1CCC(C(=O)N2CCN(c3ncccc3)CC2)CC1)c4c5ncccc5ccc4,0.40540540540540543,4244715
S(=O)(=O)(N(CC(=O)N1CCC(CC1)C)C)c2c3nsnc3ccc2,0.3972602739726027,4249498
s1c(C(=O)N[C@]([C@H]2[C@@H](C2)CCCC)(c3c(C(F)(F)F)cccc3)[H])ccc1,1.0,17385099
FC(F)(F)c1c([C@](NC(=O)c2ccccc2)([C@H]3[C@@H](C3)CCCC)[H])cccc1,0.7678571428571429,17385089
s1c(C(=O)N[C@]([C@H]2[C@@H](C2)CCCC)(c3ccc(cc3)C(F)(F)F)[H])ccc1,0.7586206896551724,17385077
FC(F)(F)c1c([C@](NC(=O)c2occc2)([C@H]3[C@@H](C3)CCCC)[H])cccc1,0.7166666666666667,17385084
s1c(C(=O)N[C@]([C@H]2[C@@H](C2)CCCC)(c3ccc(cc3)-c4ccccc4)[H])ccc1,0.6833333333333333,17385097
Clc1ccc([C@](NC(=O)c2sccc2)([C@H]3[C@@H](C3)CCCC)[H])cc1,0.6666666666666666,17385060
FC(F)(F)c1ccc([C@](NC(=O)c2ccccc2)([C@H]3[C@@H](C3)CCCC)[H])cc1,0.5806451612903226,17385127
O=C(N[C@]([C@H]1[C@@H](C1)CCCC)(c2ccccc2)[H])c3ccccc3,0.5166666666666667,17385096
FC(F)(F)c1ccc(C(=O)N[C@]([C@H]2[C@@H](C2)CCCC)(c3ccc(cc3)C(OC)=O)[H])cc1,0.5074626865671642,17385124
O=C(N[C@]([C@H]1[C@@H](C1)CCCC)(c2ccc(cc2)-c3ccccc3)[H])c4ccccc4,0.484375,17385116
FC(F)(F)c1cc(-n2c(O)nnc2C)ccc1,1.0,17410289
Oc1n(-c2cc(OC)ccc2)c(nn1)C,0.6,17410287
O(c1cc(-n2c(O)nnc2C)ccc1OC)C,0.4883720930232558,17409857
Oc1n(-c2ccc(OC)cc2)c(nn1)C,0.4523809523809524,17410280
FC(F)(F)c1cc(-n2nnc(c2CO)CO)ccc1,0.4375,4242507
FC(F)(F)c1cc(-c2nn3c(nnc3C)cc2)ccc1,0.42857142857142855,11114190
FC(F)(F)c1cc(-n2ncc(c2N)-c3ccc(cc3)C)ccc1,0.40384615384615385,17403093
FC(F)(F)c1cc(C(OCCc2c(O)n(nc2C)-c3ccccc3)=O)ccc1,0.36065573770491804,17409848
s1c(N)c(C(=O)c2cc(C(F)(F)F)ccc2)c(c1C)C,0.32075471698113206,11114043
FC(F)(F)c1nnc(nc1Oc2cc(C(F)(F)F)ccc2)-c3ccccc3,0.3148148148148148,17411152
O=C1C(C(=O)c2c1cccc2)=C3C=C(OC(=C3)C)C,1.0,4247453
O=C1C(C(=O)c2c1cccc2)=C3C=C(N(C(=C3)C)Cc4occc4)C,0.47619047619047616,4249197
O=C1c2c(C(=O)C=C1C)cccc2,0.4375,11112142
O1/C(/c2c(C1=O)cccc2)=C\c3c(cccc3)C,0.3333333333333333,17412939
O1C2=C(C(=O)C(=O)c3c2cccc3)CCC1(C)C,0.3333333333333333,11111370
O1/C(/c2c(C1=O)cccc2)=C\c3ccc(cc3)C,0.325,17412940
O1C(=CC(=C(NC(=O)c2ccccc2)C(OC)=O)C=C1C)C,0.30434782608695654,7977135
O=C1c2n(c(nc2C(=O)c3c1cccc3)C)CC,0.3023255813953488,14730114
O=C1N(C(=O)c2c1cccc2)[C@H](C(=O)O)C(C)C,0.3,4252789
O1/C(/C(=O)c2c1cccc2)=C\c3ccccc3,0.3,26752575
o1nc(C(=O)Nc2cc(OC)c(OC)cc2)cc1C(C)C,1.0,4242385
o1nc(C(=O)Nc2cc(OC)c(OC)c(OC)c2)cc1-c3cc(OC)c(OC)cc3,0.58,4249336
o1nc(C(=O)Nc2noc(c2)C)cc1C(C)C,0.5333333333333333,4243380
O(c1c(OC)ccc(NC(=O)CC#N)c1)C,0.4583333333333333,14745755
O(c1c(OC)ccc(NC(=O)c2cc(-c3ccc(OC)cc3)ccc2)c1)C,0.4528301886792453,17415328
o1nc(cc1-c2cc(OC)c(OC)cc2)C(=O)NCCOC,0.4444444444444444,4242935
o1nc(cc1-c2cc(OC)c(OC)cc2)C(=O)Nc3cn(nc3)Cc4c(cccc4)C,0.417910447761194,4244532
s1c2c(n(c(c2)C(=O)Nc3cc(OC)c(OC)cc3)Cc4ccc(F)cc4)cc1,0.4126984126984127,14727294
o1nc(nc1C)-c2cc(c(-c3ccc(C(=O)Nc4cc(OCCN(C)C)c(OC)cc4)cc3)cc2)C,0.4,11113989
o1nc(c(c1C)COc2ccc(C(OCC(=O)Nc3cc(OC)c(OC)cc3)=O)cc2)C,0.3939393939393939,14745801
S(=O)(=O)(O)c1cc2c(c(/N=N\c3ccc(cc3)C)c(O)cc2)cc1,1.0,4252534
S(=O)(=O)(O)c1cc2c(c(/N=N\c3c4c(ccc3O)cccc4)ccc2)cc1,0.6,4252995
S(=O)(=O)(O)c1c(O)c(/N=N\c2c(cc(cc2)C)C)c3c(c1)cc(S(=O)(=O)O)cc3,0.5660377358490566,4252555
S(=O)(=O)(O)c1c(O)c(/N=N\c2c3c(ccc2)cccc3)c4c(c1)cc(S(=O)(=O)O)cc4,0.4642857142857143,4252997
S(=O)(=O)(O)c1c2c(cc(S(=O)(=O)O)c1)ccc(O)c2/N=N\c3c4c(ccc3)cccc4,0.43103448275862066,4252996
S(=O)(=O)(N)c1ccc(/N=N\c2c3c(cc(c2O)C(=O)O)cccc3)cc1,0.42857142857142855,4253778
S(=O)(=O)(O)c1c2c(nccc2)c(O)c(/N=N\c3cc4c(cc(S(=O)(=O)O)cc4)cc3)c1,0.4166666666666667,4253364
S(=O)(=O)(O)c1cc2c(c(N)c1)cc(S(=O)(=O)O)cc2,0.40425531914893614,4252878
S(=O)(=O)(O)c1cc2c(c(/N=N\c3ccc(-c4ccc(O)cc4)cc3)ccc2N)cc1,0.40350877192982454,4253205
S(=O)(=O)(O)c1c(/N=N\c2c3c(ccc2)cccc3)c(O)c4c(c1)cc(S(=O)(=O)O)cc4O,0.4,4252987
n1nn[nH]c1-c2cc(NNc3cc(-c4nnn[nH]4)ccc3)ccc2,1.0,4254087
O=C(O)[C@](N)(c1ccc(-c2nnn[nH]2)cc1)C,0.34782608695652173,11113742
N=1N=C(NNC1c2nnn[nH]2)c3nnn[nH]3,0.34285714285714286,4254090
n1nn[nH]c1[C@H](N)Cc2ccccc2,0.2727272727272727,4252984
n1nn[nH]c1CCc2nnn[nH]2,0.2571428571428571,4254089
Clc1nc2nc([nH]c2nc1Cl)-c3cc(C(F)(F)F)ccc3,0.2549019607843137,4253964
S(=O)(=O)(Nc1cc(-c2nc(NC)ccn2)ccc1)C,0.24528301886792453,4239507
S(=O)(=O)(Nc1cc(-c2ncnc(N(C)C)c2)ccc1)C,0.24528301886792453,4239789
n1c([nH]nc1N)-c2ccccc2,0.24390243902439024,14724077
S(=O)(=O)(Nc1cc(-c2nc(N(C)C)ccn2)ccc1)C,0.24074074074074073,4237920
O=C(N[C@](c1ccccc1)(Cc2ccccc2)C)CN,1.0,11114157
O=C(NC(Cc1ccccc1)(C)C)C=C,0.4418604651162791,14723898
O=C(Nc1ccccc1)CN,0.42105263157894735,4252633
O=C(O)C(N)(C(=O)O)Cc1ccccc1,0.42105263157894735,4252713
OC(c1ccccc1)(Cc2ccccc2)Cc3ccccc3,0.40540540540540543,4252791
O=C(O)[C@@](N)(c1cc(ccc1)CC(=O)O)C,0.4,11113743
O=C(O)CC(c1ccccc1)(CC(=O)O)C,0.38461538461538464,4253083
O=C(O)[C@@](N)(Cc1ccccc1)CC(=O)O,0.38095238095238093,4253634
O(c1ccc(C(C)(C)C)cc1)CC(=O)NNC(=O)CCc2ccccc2,0.37254901960784315,17403252
O=C(O)[C@](N)(c1ccccc1)CCc2ccccc2,0.37209302325581395,4252832
Clc1ccc(-c2c(c(SCC(=O)CC(OCC)=O)nc(c2)-c3ccccc3)C#N)cc1,1.0,17416362
S(c1nc(cc(c1C#N)C)-c2cnccc2)CC(=O)CC(OCC)=O,0.6363636363636364,4244528
S(c1nc(cc(-c2cc(OC)c(OC)c(OC)c2)c1C#N)-c3ccccc3)CC(=O)Nc4sccn4,0.4567901234567901,17387536
S(c1nc(cc(c1C#N)-c2ccccc2)-c3ccccc3)Cc4oc(nn4)-c5ccccc5,0.4411764705882353,17408838
S(c1nc(C2CC2)cc(c1C#N)-c3ccccc3)CC(=O)c4sccc4,0.42105263157894735,17414538
S(c1nc(nc2c1cccc2)-c3ccccc3)CC(OCC)=O,0.417910447761194,17408135
Clc1cc(C(=O)CSc2nc(-c3ccccc3)ccc2C#N)ccc1,0.4166666666666667,17408907
S(c1nc(cc(c1C#N)C(F)(F)F)-c2ccc(cc2)C)CC(=O)Nc3ccc(OC)cc3,0.3950617283950617,17407047
S(=O)(=O)(c1nc(cc(c1C#N)-c2ccccc2)-c3ccccc3)C,0.390625,14731460
Clc1c(C(=O)CSc2nc(cc(c2C#N)C)C)ccc(Cl)c1,0.3888888888888889,14743573
O(CC(O)Cn1c2c(c3c1cccc3)cccc2)c4ccc(cc4)C,1.0,17416085
O(CC(O)Cn1c2c(c3c1cccc3)cccc2)c4c(cccc4)C,0.6666666666666666,17416035
O(c1ccccc1)CC(O)Cn2nc(cc2C)C,0.4489795918367347,14724165
O=C(NCC(O)COc1ccc(cc1)C)c2c(C(=O)O)cccc2,0.4423076923076923,17415742
OC(Cn1c2c(c3c1cccc3)cccc2)CN(CC=C)CC=C,0.4375,4245122
n1(c2c(c3c1cccc3)cccc2)Cn4c5c(c6c4cccc6)cccc5,0.3684210526315789,4252796
O(c1ccc(cc1)C(=O)O)CC(O)COc2ccc(OC)cc2,0.3541666666666667,4242433
O(c1c(cccc1)C)C[C@H](O)CO,0.34782608695652173,11112151
O(c1ccc(cc1)C)CC(=O)NNC(=O)CCc2ccccc2,0.34615384615384615,17408087
O(c1c2c(ccc1)cccc2)C[C@H](O)CN3CCOCC3,0.34545454545454546,4253387
o1c(C(=O)N2C[C@@]3(CN(CC3)C(=O)Nc4ccc(OC)cc4)CCC2)ccc1,1.0,4240103
o1c(C(=O)N2CCC3(CN(C(=O)Nc4ccc(OC)cc4)CCC3)CC2)ccc1,0.9259259259259259,4238548
O=C(N1CC2(C1)CCN(CC2)C(=O)c3occc3)Nc4ccc(OC)cc4,0.8518518518518519,4238200
o1c(C(=O)N2C[C@@]3(CN(CC3)C(=O)Nc4ccccc4)CCC2)ccc1,0.7818181818181819,4238949
o1c(C(=O)N2CCC3(CC2)CCN(CC3)C(=O)Nc4ccc(OC)cc4)ccc1,0.7818181818181819,4239030
O=C(N1C[C@@]2(CN(CC2)C(=O)Nc3ccc(OC)cc3)CCC1)c4ccc(OC)cc4,0.7321428571428571,4238680
o1c(C(=O)N2CCC3(CN(C(=O)Nc4ccccc4)CCC3)CC2)ccc1,0.7192982456140351,4239243
O=C(N1C[C@]2(CC1)CN(CCC2)C(=O)C)Nc3ccc(OC)cc3,0.6964285714285714,4239483
O=C(N1C[C@@]2(CN(CCC2)C(OC)=O)CC1)Nc3ccc(OC)cc3,0.6964285714285714,4237888
O=C(N1C[C@@]2(CN(CC2)C(=O)Nc3ccccc3)CCC1)c4ccc(OC)cc4,0.6949152542372882,4238090
S(c1n(nnn1)-c2c(OCC)cccc2)CC(=O)Nc3noc(c3)C,1.0,3711783
S(c1n(c(nn1)-c2ccccc2)Cc3occc3)CC(=O)Nc4noc(c4)C,0.4666666666666667,14723734
S(c1n(nnn1)C)CC(=O)Nc2nc(ccc2)C,0.4264705882352941,14727146
S(c1nn2c(nnc2cc1)-c3ccc(F)cc3)CC(=O)Nc4noc(c4)C,0.42105263157894735,4248621
S(c1n(nnn1)-c2c(cc(cc2)C)C)CC(=O)NNC(=O)c3occc3,0.4155844155844156,17408891
S(CC(=O)Nc1noc(c1)C)CCO,0.4126984126984127,14723961
S(CC(=O)Nc1noc(c1)C)CC(OCCCC)=O,0.4057971014492754,4248333
S(c1n(nnn1)-c2cnccc2)CC(=O)Nc3cc(c(NC(=O)CC)cc3)C,0.4,17412974
S(c1nc([nH]n1)-c2sccc2)CC(=O)Nc3noc(c3)C,0.39473684210526316,14745112
S(c1n(nnn1)Cc2ccccc2)CC(=O)Nc3cc(NC(=O)CC)ccc3,0.3918918918918919,848623
O=C(NC(CCc1ccccc1)C)/C=C/c2ccccc2,1.0,17415900
O=C(NC(CCc1ccccc1)C)C(=O)NCCO,0.5217391304347826,17412895
O=C(NC(CCc1ccccc1)C)C(=O)NCCCC,0.5,17411863
O=C(NC(CCc1ccccc1)C)c2c(c(N(=O)=O)ccc2)C,0.4444444444444444,17415591
S(=O)(=O)(NC(CCc1ccccc1)C)c2ccccc2,0.4444444444444444,17415727
S(=O)(=O)(N)c1ccc(cc1)CNC(=O)/C=C/c2ccccc2,0.44,17411877
O[C@H](c1ccc(O)cc1)[C@@H](N[C@H](CCc2ccccc2)C)C,0.4,11111510
Oc1c(cc([C@@H](O)CN[C@H](CCc2ccccc2)C)cc1)C(=O)N,0.3793103448275862,11111367
O=C(O)CNCCc1ccccc1,0.37209302325581395,4253078
S(c1c(NC(=O)/C=C\c2ccccc2)cccc1)CCCN(C)C,0.3684210526315789,11113510
O=C(O)c1[nH]c2c(c1CC(=O)NCc3ccc(OC)cc3)cccc2,1.0,17401987
O=C(O)c1[nH]c2c(c1CC(=O)Nc3cc(OC)ccc3)cccc2,0.6363636363636364,17401957
O(c1c(OC)cc(NC(=O)Cc2c3c([nH]c2C(=O)O)cccc3)cc1OC)C,0.6071428571428571,17402019
O(c1ccc(CN[C@@H](C(=O)O)C)cc1)C,0.39622641509433965,4253354
O=C(NCCc1c2c([nH]c1Cc3ccccc3)cccc2)C,0.38333333333333336,11113752
s1c(nc(C(=O)NCc2ccc(OC)cc2)c1)Cc3ccc(OC)cc3,0.3770491803278688,17409914
O=C(NCc1ccc(OC)cc1)c2ncc(nc2)C,0.3728813559322034,14745011
O=C\1N(C(=O)NC(=O)/C1=C\c2c3c([nH]c2C(OC)=O)cccc3)c4ccc(OC)cc4,0.37142857142857144,17416364
O=C(NCc1ccccc1)CCC(=O)NNC(=O)CCC,0.37037037037037035,17408591
s1c(nc2c1cccc2)-c3ccc(cc3)CNC(=O)c4ccc(OC)cc4,0.36363636363636365,17412143
O=C1NC(=O)NC(=O)C1(CCNCC)CC,1.0,4253336
S(CCC1(C(=O)NC(=O)NC1=O)CC)C(=N)N,0.46153846153846156,4252486
O=C1NC(=O)NC(=O)C1(CCC(C)C)CCN,0.358974358974359,4253335
O=C1NC=CC(=O)C1(CC)CC,0.32432432432432434,11112204
O=C1NC(=O)NC(=O)C1(CN2C(=O)CCC2)CCC(C)C,0.2916666666666667,14741776
O=C1NC(=O)CC(C1)(CC)C,0.25,11112173
O=C1NCNC(=O)C1(c2ccccc2)CC,0.23255813953488372,11111659
O=C1NC(=O)N[C@]1(CCOCc2ccccc2)C,0.22448979591836735,4252844
O=C1NC(=O)N[C@]1(c2ccccc2)CCC(=O)O,0.2127659574468085,4252897
O=C1NC(=O)CC[C@]1(c2ccc(N)cc2)CC,0.20833333333333334,11110800
S(c1n(c2c(n1)cccc2)C(=O)/C=C\c3cc(OC)c(OC)cc3)CC,1.0,17406707
S(c1n(c2c(n1)cccc2)C(=O)/C=C/c3cc(OC)c(OC)c(OC)c3)CC=C,0.6612903225806451,17414371
O(c1c(OC)ccc(c1)/C=C/C(=O)Nc2nc(cc(n2)C)C)C,0.43548387096774194,17415323
O(c1c(OC)ccc(c1)/C=C\C(=O)Nc2c(C(=O)O)cccc2)C,0.4,11111852
O(C(=O)Cn1c2c(nc1C)cccc2)CC(=O)Nc3cc(OC)c(OC)cc3,0.3835616438356164,14744008
O(c1c(O)ccc(c1)/C=C\C(=O)CC(=O)/C=C\c2cc(OC)c(O)cc2)C,0.3728813559322034,11113075
O(c1c(OC)ccc(CNc2n(c3c(n2)cccc3)Cc4ccccc4)c1)C,0.36231884057971014,17408728
OC\1=C(C(=N/C1=C/c2cc(OC)c(OC)cc2)C)C(OCC)=O,0.35294117647058826,14733419
S=C(Nc1c(N(=O)=O)cc(OCC)cc1)NC(=O)/C=C/c2cc(OC)c(OC)cc2,0.325,17415872
s1c(NC(=O)Cc2cc(OC)c(OC)cc2)nnc1SCC,0.3194444444444444,14743908
S1C(=O)/C(/N=C1SC)=C/c2ccc(cc2)C,1.0,14731451
S1C(=O)/C(/N=C1SC)=C/c2cc3OCOc3cc2,0.5909090909090909,14734436
Brc1oc(/C=C/2\N=C(SC2=O)SC)cc1,0.5348837209302325,14732032
S(C=1N(C(=O)/C(/N1)=C/c2ccc(OC)cc2)C)C,0.3958333333333333,17401113
O1/C(/c2c(C1=O)cccc2)=C\c3ccc(cc3)C,0.3409090909090909,17412940
Clc1c(CSC=2SC(=O)/C(/N2)=C/C(=C/c3ccccc3)/C)cccc1,0.3275862068965517,17413957
S1/C(/C(=O)N(NC(=O)C)C1=S)=C/c2ccc(cc2)C,0.3269230769230769,17413359
Clc1ccc(/C=C\2/SC(SCC(OCC)=O)=NC2=O)cc1,0.30357142857142855,17401400
S(=O)(=O)(NC=1S/C(/C(=O)N1)=C\c2cnccc2)c3ccc(cc3)C,0.2833333333333333,17385805
S1/C(/C(=NC1=O)Nc2ccc(OCC)cc2)=C\c3ccc(O)cc3,0.26666666666666666,14740761
Oc1c(c2c(cc1)cccc2)CN(Cc3c4c(ccc3O)cccc4)C5CCCCC5,1.0,4253031
Oc1c(c2c(cc1)cccc2)CN(Cc3c(O)ccc(c3)C(C)(C)C)C4CCCCC4,0.723404255319149,4253054
Oc1c(c2c(cc1)cccc2)Cc3c4c(ccc3O)cccc4,0.5135135135135135,4252511
Oc1c(c2c(cc1)cccc2)CC(=O)O,0.4523809523809524,4253898
Oc1c(CN(Cc2c(O)ccc(c2)C(C)(C)C)C3CCCCC3)cc(C(C)(C)C)cc1,0.44680851063829785,4253033
Brc1c(O)c(CN(Cc2c3c(ccc2O)cccc3)C)cc(Br)c1,0.41509433962264153,4253376
Clc1c(O)c(CN(Cc2c3c(ccc2O)cccc3)C)cc(Cl)c1,0.41509433962264153,4253344
Oc1c(c(O)ccc1C(=O)C)CN(C2CCCCC2)C3CCCCC3,0.4,4253550
Clc1cc(c(O)c(c1)C)CN(Cc2c3c(ccc2O)cccc3)CC,0.39285714285714285,4253375
Brc1c(O)c(CN(Cc2c(O)c(Br)cc(Br)c2)C3CCCCC3)cc(Br)c1,0.375,4253055
O=C(O)CN(C(C)C)CC(=O)O,1.0,4252448
O=C(O)CN(CC(=O)O)CC,0.43478260869565216,4252452
S(=O)(=O)(N(Cc1ccccc1)CC(=O)O)C,0.3235294117647059,4253954
O=C(O)[C@H](N)[C@H](CC(=O)O)C,0.32142857142857145,11113717
O=C(O)[C@@H](N)C[C@H](C(=O)O)C,0.2857142857142857,11113774
O=C(O)[C@@H](N)C[C@@H](C(=O)O)C,0.2857142857142857,4252929
O=C(N(c1c(C(=O)O)cccc1)CC(=O)O)C,0.2857142857142857,7976994
S(C)[C@H](C(=O)O)CC(=O)O,0.2857142857142857,4254355
O=C(c1cc2c(cc1)cccc2)CCN(Cc3ccccc3)C(C)C,0.2727272727272727,11111983
O(C(=O)C)[C@@H](C[N+](C)(C)C)CC(=O)O,0.2727272727272727,11113462
s1c2n(nc(c2cc1-c3oc(nn3)C(C)(C)C)C(F)(F)F)C,1.0,17402372
s1c2n(nc(c2cc1-c3n(c(SCC#C)nn3)C)C(F)(F)F)C,0.48333333333333334,17410964
s1c2n(nc(c2cc1-c3n(c(SCCCC)nn3)C)C(F)(F)F)C,0.45901639344262296,17402576
s1c2n(nc(c2cc1-c3n(c(SC)nn3)C)-c4ccccc4)C,0.3125,17402237
Clc1n(nc(c1C(=O)Nc2cc(Cl)ccc2)C(F)(F)F)C,0.23880597014925373,17402225
Clc1n(nc(c1C(=O)Nc2cc(c(cc2)C)C)C(F)(F)F)C,0.23880597014925373,17402336
