smiles,tanimoto_coefficient,id
Clc1cc(S(=O)(=O)NNC(=O)c2sccc2-n3cccc3)cc(Cl)c1,1.0,17410010
Clc1ccc(S(=O)(=O)NNC(=O)c2sccc2-n3cccc3)cc1,0.8085106382978723,17410172
Clc1cc(NC(=O)c2sccc2OS(=O)(=O)N(C)C)ccc1,0.3384615384615385,17410998
Clc1ccc(NC(=O)c2sccc2OS(=O)(=O)N(C)C)cc1,0.31746031746031744,17411223
S(=O)(=O)(NNC(=O)c1cnccc1)c2ccccc2,0.3050847457627119,4252593
O=C(NNC(=O)c1ccccc1)c2c(-n3cccc3)cccc2,0.30357142857142855,17402612
Clc1cc(NC(=O)c2sccc2OS(=O)(=O)N(C)C)ccc1Cl,0.30303030303030304,17411477
Clc1ccc(S(=O)(=O)NNC(=O)C2CCN(CC2)Cc3ccccc3)cc1,0.29850746268656714,17410114
Clc1ccc(S(=O)(=O)NNC(=O)NC2CCCCC2)cc1,0.29508196721311475,17401236
Clc1cc(CSc2oc(nn2)-c3sccc3-n4cccc4)ccc1,0.28169014084507044,17402591
O(c1c2c(c(Cc3c(C(=O)O)cccc3)cc1)cccc2)C,1.0,4253074
O(c1c2c(c(C(=O)CCN(C)C)cc1)cccc2)C,0.44680851063829785,4252773
O(c1c(C(=O)O)cccc1)C(=O)C,0.38095238095238093,11110749
N=C(c1c(Cc2c3c(ccc2)cccc3)cccc1)c4c(cccc4)C,0.375,4253479
O(c1c(OC)cc(cc1)C(=O)O)CC,0.3695652173913043,3717051
O(c1c(OC)ccc(c1)/C=C\C(=O)Nc2c(C(=O)O)cccc2)C,0.36363636363636365,11111852
O(c1c(-c2nc3c(c(c2)C(=O)O)cc4c(c3)cccc4)cc(OC)cc1)C,0.35714285714285715,4253798
N=C(c1c(Cc2c3c(ccc2)cccc3)cccc1)c4cc(cc(c4)C)C,0.35294117647058826,4253480
O=C(c1c(c([nH]c1C)C)C(OC)=O)c2c(Cc3ccccc3)cccc2,0.35185185185185186,11111167
O=C(N(c1c(C(=O)O)cccc1)CC(=O)O)C,0.34782608695652173,7976994
s1c2c(nc1NC(=O)c3sccc3)-c4c(CC2)ccc(OC)c4,1.0,7974907
s1c2c(nc1NC(=O)c3ccc(cc3)C)-c4c(CC2)cc(OC)cc4,0.5967741935483871,14737474
s1c2c(nc1NC(=O)c3ccc(OC)cc3)-c4c(C2)cc(OC)cc4,0.5737704918032787,14731963
s1c2c(nc1NC(=O)c3occc3)-c4c(C2)cc(OC)cc4,0.5223880597014925,14737475
s1c(C(=O)Nc2c(N(=O)=O)cc(OC)cc2)ccc1,0.453125,17403384
s1c(C(=O)NNC(=O)C(=O)Nc2c(OC)cc(OC)cc2)ccc1,0.42424242424242425,17413737
s1c2c3sc(SC)nc3ccc2nc1NC(=O)c4sccc4,0.4153846153846154,4250158
s1c(NC(=O)c2sccc2)nnc1CCC,0.390625,14723935
S1C(=C(NC(=O)c2sccc2)CC1)C(OC)=O,0.390625,4244889
s1c2c(nc1NC(=S)NC(=O)c3sccc3)ccc(c2)C,0.38571428571428573,17415818
O(c1c(CNc2nc(nc3c2cccc3)-c4cc(ccc4)C#N)cccc1)C,1.0,4238007
O(c1c(CNc2nc(nc3c2cccc3)-c4cc(ccc4)C#N)ccc(OC)c1)C,0.8245614035087719,4239018
O(c1cc(-c2nc(NCc3c(OC)cccc3)c4c(n2)cccc4)ccc1)C,0.7454545454545455,4238183
n1c2c(c(nc1-c3cc(ccc3)C#N)NCc4ccccc4)cccc2,0.7037037037037037,4239728
S(=O)(=O)(Nc1cc(-c2nc(NCc3c(OC)cccc3)c4c(n2)cccc4)ccc1)C,0.6612903225806451,4239492
O(c1c(CNc2nc(nc3c2cccc3)-c4cnccc4)cccc1)C,0.6551724137931034,4237781
O(c1c(CNc2nc(nc3c2cccc3)-c4cc(OC)ccc4)ccc(OC)c1)C,0.6440677966101694,4238329
O1c2c(OC1)ccc(-c3nc(NCc4c(OC)cccc4)c5c(n3)cccc5)c2,0.639344262295082,4239794
O(c1c(-c2nc(NCc3c(OC)cccc3)c4c(n2)cccc4)cccc1)C,0.6363636363636364,4238748
O(c1c(CNc2nc(ncc2)-c3cc(ccc3)C#N)cccc1)C,0.6333333333333333,4238823
O[C@H]1[C@@]([C@H]2[C@@]([C@@H](C(CC2)=C)C/C=C\3/C(OC[C@H]3O)=O)(CC1)C)(CO)C,1.0,11113149
O[C@]1([C@@H]2C[C@@]3([C@H](C2)CC[C@H]4[C@]3(CC[C@H]([C@]4(CO)C)O)C)CC1)COC(=O)CN,0.2716049382716049,4254128
O=C([C@H]1[C@]2([C@@H]([C@H]3[C@@H]([C@]4(C(CC3)=CC(=O)CC4)C)CC2)CC1)C)CO,0.21518987341772153,11112177
O=C1[C@H]2[C@H]([C@@]3([C@]([C@H](CC3)[C@@H](CCC(=O)O)C)(C1)C)C)C(=O)C[C@@H]4[C@@]2(CC[C@@H](C4(C)C)O)C,0.21176470588235294,4252457
O=C1[C@@]2([C@H]([C@@H]3[C@H]([C@@]4([C@@H](CC3)C[C@@H](O)CC4)C)CC2)CC1)C,0.2054794520547945,11110802
O[C@H]1[C@H]2[C@H]([C@@H]3[C@]([C@@H](CC3)C(=O)CO)(C1)C)CCC=4[C@]2(CCC(=O)C4)C,0.20481927710843373,11110926
O[C@@]12[C@]([C@H](CC1)C=3C(OCC3)=O)(CC[C@@H]4[C@@H]2CC[C@@H]5[C@]4(CC[C@@H](C5)O[C@@H]6O[C@@H]([C@H]([C@@H]([C@@H]6O)O)O)CO)C)C,0.20408163265306123,4253104
O1[C@@]2([C@](O)([C@@]3([C@@H]([C@@H]([C@@H]2OC(=O)C)O)C(CC[C@H]3O)(C)C)C)C(=O)C[C@@]1(C=C)C)C,0.20238095238095238,11111193
O1[C@]2([C@](O)([C@@]3([C@@H]([C@@H]([C@@H]2OC(=O)C)OC(=O)CCN(C)C)C(CC[C@@H]3O)(C)C)C)C(=O)C[C@@]1(C=C)C)C,0.20212765957446807,11114148
O[C@]12[C@@]([C@H](CC1)C3=CC(OC3)=O)([C@H](O)C[C@@H]4[C@@H]2CC[C@@H]5[C@]4(CC[C@@H](C5)O)C)C,0.2,11113227
S1/C(/C(=O)NC1=S)=C\c2c(n(c(c2)C)C)C,1.0,17416013
S1/C(/C(=O)N(C1=S)Cc2occc2)=C\c3c(n(c(c3)C)-c4cnccc4)C,0.2916666666666667,17414817
Clc1ccc(CN2C(=O)/C(/NC2=O)=C/c3c(n(c(c3)C)CC)C)cc1,0.27419354838709675,17414435
Clc1ccc(/C=C\2/SC(=S)N(n3c(ccc3C)C)C2=O)cc1,0.26785714285714285,14733895
S1/C(/C(=O)NC1=S)=C(/CCCCCC)\C,0.2641509433962264,14734155
S\1/C(/C(=O)N(/C1=N\c2ccc(cc2)C(OC)=O)C)=C\c3c(n(c(c3)C)-c4cnccc4)C,0.2597402597402597,17387896
S1/C(/C(=O)N(C1=O)C)=C\c2c(Oc3ccc(cc3)C)cccc2,0.25,17409531
S1/C(/C(=O)N(C1=O)C(C)C)=C\c2c(cc(N3CCOCC3)cc2)C,0.24615384615384617,17406575
S1/C(/C(=O)N(Nc2nc(cc(n2)C)C)C1=S)=C\c3ccccc3,0.24193548387096775,17412882
S=C1NC(=O)C(=Cc2c3c(cc4c(c3)cccc4)ccc2)C(=O)N1,0.23214285714285715,4253396
S(=O)(=O)(N1CCC(C(=O)N2CCN(CC2)Cc3ccccc3)CC1)N4CCOCC4,1.0,4245991
S(=O)(=O)(N1CCC(C(=O)N2CCN(c3ccccc3)CC2)CC1)N4CCOCC4,0.7142857142857143,4242426
S(=O)(=O)(N1CCC(CC1)C(=O)NCCCN2CCN(Cc3ccccc3)CC2)N4CCCC4,0.5333333333333333,4251046
S(=O)(=O)(N1CCC(CC1)C(=O)NCCCN2CCC(CC2)Cc3ccccc3)N4CCOCC4,0.515625,4245298
S(=O)(=O)(N1CCC(CC1)C(=O)NCCN(Cc2ccccc2)C(C)C)N3CCOCC3,0.5,4250821
S(=O)(=O)(N1CCC(CC1)C(=O)NCCCN(Cc2ccccc2)C(C)C)N3CCOCC3,0.48484848484848486,4248828
S(=O)(=O)(N1CCC(CC1)C(=O)NCCN2CCN(CC2)Cc3ccccc3)CC,0.48333333333333334,4249350
S(=O)(=O)(N1CCOCC1)c2c(N3CCN(CC3)Cc4ccccc4)ccc(N(=O)=O)c2,0.42424242424242425,17414539
Clc1ccc(S(=O)(=O)NNC(=O)C2CCN(CC2)Cc3ccccc3)cc1,0.41935483870967744,17410114
S(=O)(=O)(NNC(=O)C1CCN(CC1)Cc2ccccc2)c3c(cc(cc3C)C)C,0.4,17410167
S(=O)(=O)(N1C(C(=O)N2c3c(CC2C)cccc3)CCCC1)c4ccccc4,1.0,14745864
S(=O)(=O)(N1C(C(=O)N2CCCCC2)CCCC1)c3ccccc3,0.6,14745326
S(=O)(=O)(N1CC(C(=O)N2c3c(CC2C)cccc3)CCC1)c4c5nsnc5ccc4,0.4507042253521127,4245749
S(=O)(=O)(N1C(c2cnccc2)CCCC1)c3ccccc3,0.4482758620689655,14722903
S(=O)(=O)(N1C(N(CC1)C(=O)C)c2ccccc2)c3ccccc3,0.3793103448275862,14731567
O1c2c(N(CC(=O)N3c4c(CC3C)cccc4)C(=O)C1)cccc2,0.375,14721904
O=C(N1c2c(CC1C)cccc2)Cn3ncc(N(=O)=O)c3,0.373134328358209,17387852
S(=O)(=O)(N1c2c(N(S(=O)(=O)c3ccccc3)CC1)cccc2)c4ccccc4,0.36,4253230
S(=O)(=O)(c1cc2c(N(C(C2)C)C(=O)C)cc1)CCC(=O)O,0.359375,4245508
S(=O)(=O)(N1CC(C(OCC)=O)CCC1)c2ccccc2,0.34375,14740234
O(c1n(nc2c1ccc(c2)C(=O)NCCCCc3ccccc3)CCC)CC,1.0,17407494
O(c1n(nc2c1ccc(c2)C(=O)NCCCCc3ccccc3)CCCC)CC,0.9107142857142857,17407027
O(c1n(nc2c1ccc(c2)C(=O)NCCCCc3ccccc3)C)CC,0.8070175438596491,17407126
O(c1n(nc2c1ccc(c2)C(=O)NCCc3ccc(cc3)C)CCC)CC,0.7457627118644068,17407485
O(c1n(nc2c1ccc(c2)C(=O)NCc3ccccc3)CCOC)CC,0.6612903225806451,17407484
O(c1n(nc2c1ccc(c2)C(=O)NCc3ccc(cc3)C)CCC)CC,0.6557377049180327,17407466
O(c1n(nc2c1ccc(c2)C(=O)NCc3ccc(OC)cc3)CCC)CC,0.6349206349206349,17407487
O(c1n(nc2c1ccc(c2)C(=O)NCc3c(OC)cccc3)CCC)CC,0.6307692307692307,17407496
O(c1n(nc2c1ccc(c2)C(=O)NCc3cc4OCOc4cc3)CCC)CC,0.5882352941176471,17407475
O(c1n(nc2c1ccc(c2)C(=O)NCC3CC3)CCCC)CC,0.5846153846153846,17407018
S(=O)(=O)(N1CCCCC1)c2c(N3CCN(CC3)C(C)C)ccnc2,1.0,4254102
S(=O)(=O)(N1CCN(CC1)C)c2c(N3CCN(CC3)C)ccnc2,0.6444444444444445,4254081
S(=O)(=O)(N1CCCC1)c2c(N3CCN(CC3)CCO)ccnc2,0.62,4254101
S(=O)(=O)(N1CCOCC1)c2c(N3CCN(CC3)C(=O)NC(C)C)ccnc2,0.5614035087719298,17388605
S(=O)(=O)(N1CCCCC1)c2c(S(=O)(=O)N3CCCCC3)cccc2,0.4090909090909091,4241903
S(=O)(=O)(N1CCCCC1)c2c(N3CCCCCC3)ccc(N(=O)=O)c2,0.4074074074074074,17415442
S(=O)(=O)(N1CCNCCC1)c2c3c(ccc2)cncc3,0.3728813559322034,11113364
S(=O)(=O)(NCC(N1CCN(c2c(F)cccc2)CC1)c3cnccc3)CC,0.3235294117647059,4248397
S(=O)(=O)(N1CCOCC1)c2c(N3CCN(CC3)C)ccc(N(=O)=O)c2,0.31746031746031744,17413200
S(=O)(=O)(N1C[C@@H](NCC1)C)c2c3c(ccc2)cncc3,0.31746031746031744,11111327
S(C(C(=O)O)CC(=O)O)Cc1ccc(OCC)cc1,1.0,857973
S(C(C(=O)O)CC(=O)O)Cc1ccc(OCCC)cc1,0.8,859874
O(c1ccc(C(NC(OCC)=O)CC(=O)O)cc1)CC,0.4489795918367347,4243991
O(c1ccc(C(=O)CCC(=O)O)cc1)CC,0.4318181818181818,14741259
O(c1ccc(C(NC(=O)COc2ccccc2)CC(=O)O)cc1)CC,0.4230769230769231,4242183
S(Cc1ccccc1)[C@@H](C(=O)O)C,0.3953488372093023,4253584
O(c1ccc(NC(=O)C)cc1)CC,0.38636363636363635,11112166
S(C)[C@H](C(=O)O)CC(=O)O,0.38461538461538464,4254355
S=C(N(Cc1ccccc1)Cc2ccccc2)NC(=O)c3ccc(OCC)cc3,0.3392857142857143,17415915
S1C(C(=O)N=C1Nc2ccc(OCC)cc2)CC(=O)O,0.3275862068965517,7972958
O(c1cc([C@H](N2[C@@H](CN([C@@H](C2)C)CC=C)C)c3ccc(cc3)C(=O)N(CC)CC)ccc1)C,1.0,11111789
O=C(N1CCC2(CCN(C(c3ccccc3)c4ccccc4)CC2)CC1)c5ccc(OC)cc5,0.28205128205128205,4237568
OC1=C(C(N(C1=O)CCN(CC)CC)c2ncccc2)C(=O)c3cc(OC)ccc3,0.27472527472527475,860691
O=C(Nc1c2c(ccc1)cccc2)CC(NC(=O)c3ccccc3)c4cc(OC)ccc4,0.27058823529411763,17409072
S(c1n(c(nn1)-c2cc(OC)ccc2)CC=C)Cc3nc4c([nH]3)cccc4,0.26373626373626374,14741471
S1C=2N(C(C(=C(N2)C)C(OCC)=O)c3cc(OC)ccc3)C(=O)C=C1C(OC)=O,0.26373626373626374,17416378
S(c1n(c(nn1)Cc2ccc(OC)cc2)CC=C)CC(=O)c3cc(N(=O)=O)ccc3,0.2631578947368421,17413883
Fc1ccc(NC(=O)C(N(C2CC2)C(=O)Cn3nnc4c3cccc4)c5cc(OC)ccc5)cc1,0.26262626262626265,17409268
O(c1cc(C(=O)NCCN2CCOCC2)ccc1)C,0.2625,14735682
O=C(N1CCC2(CN(C(c3ccccc3)c4ccccc4)CCC2)CC1)c5ccc(OC)cc5,0.2619047619047619,4238251
Fc1c(N2C(=O)[C@H]3[C@H](C2=O)CC[C@H]\4[C@@H]3[C@H](O)[C@H](O)C/C4=N/NC(OCc5ccc(OC)cc5)=O)ccc(F)c1,1.0,26751209
Fc1c(N2C(=O)[C@H]3[C@H](C2=O)CC[C@@H]\4[C@@H]3[C@H](O)[C@H](O)C/C4=N/NC(OCc5ccc(OC)cc5)=O)ccc(F)c1,1.0,26751227
Fc1c(N2C(=O)[C@H]3[C@H](C2=O)CC[C@@H]\4[C@@H]3[C@H](O)[C@H](O)C/C4=N/NC(OCc5ccccc5)=O)ccc(F)c1,0.8333333333333334,26751228
Fc1c(N2C(=O)[C@H]3[C@H](C2=O)CC[C@H]\4[C@@H]3[C@H](O)[C@H](O)C/C4=N/NC(OCc5ccccc5)=O)ccc(F)c1,0.8333333333333334,26751210
Fc1c(N2C(=O)[C@H]3[C@H](C2=O)CC[C@@H]\4[C@@H]3[C@H](O)[C@H](O)C/C4=N/NC(OCC)=O)ccc(F)c1,0.7777777777777778,26751226
Fc1c(N2C(=O)[C@H]3[C@H](C2=O)CC[C@H]\4[C@@H]3[C@H](O)[C@H](O)C/C4=N/NC(OCC)=O)ccc(F)c1,0.7777777777777778,26751208
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@H](/C(=N\NC(OCc4ccc(OC)cc4)=O)/C[C@H]([C@H]3O)O)CC2)CC,0.7066666666666667,26751370
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@@H](/C(=N\NC(OCc4ccc(OC)cc4)=O)/C[C@H]([C@H]3O)O)CC2)CC,0.7066666666666667,26751353
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@H](/C(=N\NC(OCc4ccc(OC)cc4)=O)/C[C@H]([C@H]3O)O)CC2)c5cc(Oc6ccccc6)ccc5,0.7037037037037037,26751254
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@@H](/C(=N\NC(OCc4ccc(OC)cc4)=O)/C[C@H]([C@H]3O)O)CC2)c5cc(Oc6ccccc6)ccc5,0.7037037037037037,26751236
Oc1c2-c3c4[C@@H](N(CCc4ccc3)CCC)Cc2ccc1O,1.0,11111014
Oc1c2-c3c4[C@@H](N(CCc4ccc3)CC=C)Cc2ccc1O,0.7115384615384616,11111018
Oc1c2-c3c4[C@@H](N(CCc4ccc3)C)Cc2ccc1OC,0.5535714285714286,11111013
O(c1c-2c3[C@H](N(CCc3cc1O)C)Cc4c2cc(OC)c(O)c4)C,0.34375,4253203
O(c1c-2c3[C@@H](N(CCc3cc1O)C)Cc4c2cc(OC)c(O)c4)C,0.34375,11112352
Oc1cc2[C@@H]3[C@H](N(CC3)CCC)CCc2cc1,0.3225806451612903,11111605
Oc1c2c(CC[C@@H](N(CCC)CCC)C2)ccc1,0.29508196721311475,11111250
Oc1cc2[C@H](c3ccccc3)CN(CCc2cc1O)C,0.27419354838709675,11111792
Oc1cc([C@@H]2CN(CCC2)CCC)ccc1,0.2698412698412698,11111581
O1c2c3c(cc(OC)c2O)CCN(C)[C@@H]3Cc4ccc(Oc5cc(C[C@@H]6c7c(cc(OC)c1c7)CCN6C)ccc5O)cc4,0.2682926829268293,4253427
S1CCN(CCC(=O)Nc2c3c([nH]c2C(OC)=O)cc(OC)cc3)CC1,1.0,14741608
O1c2c(OC1)ccc(C(=O)Nc3c4c([nH]c3C(OC)=O)cc(OC)cc4)c2,0.5,861425
O(C(=O)c1[nH]c2c(c1NC(=O)CN3c4c(CCC3)cccc4)ccc(c2)C)C,0.44,862915
Brc1cc2c(NC(=O)CN3CCN(C4CCCCC4)CC3)c([nH]c2cc1)C(OC)=O,0.40789473684210525,857377
Brc1cc2c(NC(=O)CN3c4c(CCC3)cccc4)c([nH]c2cc1)C(OC)=O,0.38461538461538464,14740975
O1c2c(OC1)ccc(C(=O)Nc3c4c([nH]c3C(OCC)=O)ccc(OC)c4)c2,0.3717948717948718,861075
Brc1cc2c(NC(Oc3ccccc3)=O)c([nH]c2cc1)C(OC)=O,0.352112676056338,14740972
O(c1cc2c(NC(=O)c3cc4OCOc4cc3)c([nH]c2cc1OC)C(OCC)=O)C,0.325,862116
O=C(O)c1[nH]c2c(c1CC(=O)Nc3cc(OC)ccc3)cccc2,0.32432432432432434,17401957
O(c1cc2c(NC(=O)c3nonc3C)c([nH]c2cc1OC)C(OCC)=O)C,0.3116883116883117,861256
O(c1cc(Nc2c(C(=O)O)cccc2)ccc1)Cc3nc4c(cc3)cccc4,1.0,11114220
O(c1cc([C@@H](O)CCCCC)ccc1)Cc2nc3c(cc2)cccc3,0.4603174603174603,11111744
FC(F)(F)c1cc(Nc2c(C(=O)O)cccc2)ccc1,0.44642857142857145,11112395
O=C(O)c1c(Nc2c(c(ccc2)C)C)cccc1,0.35714285714285715,11112163
Clc1c(c(Nc2c(C(=O)O)cccc2)ccc1)C,0.3448275862068966,11112613
Oc1c2c(ncc1C(=O)O)cc(OCc3ccccc3)cc2,0.34375,4254139
O=C(Nc1c(C(=O)O)cccc1)CC(OCC)=O,0.3333333333333333,7976782
FC(F)(F)c1cc(Nc2c(C(OCCOCCO)=O)cccc2)ccc1,0.32857142857142857,11112716
O=C(O)c1c(NCCC(=O)O)cccc1,0.32142857142857145,4253523
O=C(Nc1c2c(ccc1)cccc2)c3c(cc(cc3)C(=O)O)C(=O)O,0.31746031746031744,4254016
O=C(N(CC(=O)O)CC)c1cnccc1,1.0,4252837
O=C(Nc1c(cc(N(CC)CC)cc1)C)c2cnccc2,0.4423076923076923,14732661
P(=O)(O)(O)CNC(=O)c1cnccc1,0.4,4253672
S=C(NC(=O)c1cnccc1)NNC(=O)c2ccccc2,0.3673469387755102,17403188
S(=O)(=O)(NNC(=O)c1cnccc1)c2ccccc2,0.3673469387755102,4252593
OC(c1ccccc1)(c2ccccc2)C(=O)N/N=C(/c3cnccc3)\c4ccccc4,0.36538461538461536,17387853
O(c1ccc(cc1)C)CC(=O)NNC(=O)c2cnccc2,0.3584905660377358,17409319
O=C(NNC(=O)/C=C/c1ccccc1)c2cnccc2,0.35294117647058826,17412663
Clc1ccc(N/C(=N\CC)/c2cnccc2)cc1,0.35294117647058826,17409713
Brc1ccc(/C(/c2cnccc2)=C\CN(C)C)cc1,0.35294117647058826,4254130
S(c1nc(Nc2cc(c(O)cc2)CN3CCOCC3)cc(n1)C)C,1.0,4253137
Oc1c(O)c(ccc1CN2CCOCC2)CN3CCOCC3,0.37735849056603776,4253343
S(=O)(=O)(N1CCOCC1)c2ccc(NC(=O)CSc3nc(O)cc(n3)C)cc2,0.36,14744493
Oc1c(cc(cc1CN2CCOCC2)-c3ccccc3)CN4CCOCC4,0.35,4244444
Clc1cc2nc3c(c(Nc4cc(c(O)cc4)CN5CCN(CC5)C)c2cc1)cc(OC)cc3,0.35,4253747
Clc1c(CSc2nc(N3CCOCC3)cc(n2)C)ccc(Cl)c1,0.323943661971831,17402542
S(c1nc(c(c(n1)C)C)C)CC(=O)Nc2ccc(N3CCOCC3)cc2,0.30985915492957744,14744860
S=C(Nc1cc(c(cc1)C)C)NCCN2CCOCC2,0.3088235294117647,17416371
O1CCN(c2nc(N3CCOCC3)nc(n2)Nc4ccc(cc4)C)CC1,0.30158730158730157,7977532
O(c1nc(nc(n1)NCCN2CCOCC2)Nc3ccc(cc3)C)CC,0.2972972972972973,14724095
O=C(N/C(/C(=O)NCc1occc1)=C/C=C/c2ccccc2)c3ccc(cc3)C,1.0,17407998
O=C(N/C(/C(=O)NCC=C)=C/C=C/c1ccccc1)c2ccc(OCCCC)cc2,0.5,17414425
o1c(CNC(=O)c2ccc(OCCCC)cc2)ccc1,0.4126984126984127,4246954
o1c(CNC(=O)CCCOc2ccc(cc2)C)ccc1,0.40625,17408722
O=C(N/C(=C\c1ccc(N(=O)=O)cc1)/C(=O)NCCc2ccccc2)c3ccc(cc3)C,0.4027777777777778,17414436
o1c(CNC(=O)CCNC(=O)c2ccc(C(C)(C)C)cc2)ccc1,0.4,4249708
S(=O)(=O)(N(c1c(C(=O)NCc2occc2)cccc1)Cc3ccccc3)c4ccc(cc4)C,0.3972602739726027,17416338
o1c(/C=C(\NC(=O)/C=C/c2ccccc2)/C(=O)NCCO)ccc1,0.38235294117647056,17412985
s1c(C(=O)NCC(=O)N(C(c2ccc(cc2)C)C(=O)NCc3occc3)c4ccc(cc4)C)ccc1,0.3815789473684211,17409323
O=C1N(c2ccc(C(=O)NCc3occc3)cc2)CCC1,0.36764705882352944,4240800
S=C1NC(=O)C(=Cc2c3c(cc4c(c3)cccc4)ccc2)C(=O)N1,1.0,4253396
S=C1N/C(/C(=O)N1)=C/c2c(O)c(N(=O)=O)ccc2,0.38461538461538464,17401935
O(c1c(/C=C/2\c3c(NC2=O)cccc3)c(OC)cc(OC)c1)C,0.2909090909090909,11111311
O=C\1Nc2c(/C1=C\c3ccc(N(C)C)cc3)cccc2,0.2830188679245283,11111828
O=C\1Nc2c(/C1=C\c3[nH]c(cc3C)C)cccc2,0.2777777777777778,11111826
O=C1NC(Cc2c1ccc3c2cccc3)(C)C,0.2692307692307692,14724132
c12c(cc3c(c1)c(ccc3)C)ccc4c2cccc4,0.2608695652173913,4254352
Clc1c(F)cc(Oc2c(C=C3C(=O)N(C(=O)N(C3=O)C)C)cccc2)cc1,0.25806451612903225,17409894
O=C1NC(=O)c2c3c1ccc(N)c3ccc2,0.25,11110714
O=C1N/C(/c2c1cccc2)=C\C(=O)O,0.25,7972895
o1cc(-c2cc3c(N4CCNCC4)ncnc3cc2)cc1,1.0,4240110
o1cc(-c2cc3c(N4CCOCC4)ncnc3cc2)cc1,0.7608695652173914,4238443
o1cc(-c2cc3c(N4CCN(CC4)C)ncnc3cc2)cc1,0.7446808510638298,4237815
O1c2c(OC1)ccc(-c3cc4c(N5CCNCC5)ncnc4cc3)c2,0.66,4239157
N1(c2ncnc3c2cc(-c4ccc(N(C)C)cc4)cc3)CCNCC1,0.64,4239165
N1(c2ncnc3c2cc(-c4cnccc4)cc3)CCNCC1,0.6274509803921569,4238414
N1(c2ncnc3c2cc(-c4cc(ccc4)C#N)cc3)CCNCC1,0.6153846153846154,4239080
O(c1cc(-c2cc3c(N4CCNCC4)ncnc3cc2)ccc1)C,0.6037735849056604,4238398
N1(c2ncnc3c2cc(-c4c(cccc4)C)cc3)CCNCC1,0.5961538461538461,4239051
Clc1c(-c2cc3c(N4CCNCC4)ncnc3cc2)cccc1,0.5961538461538461,4239594
O=N(=O)C(CCN)(CCN)C,1.0,4253616
O(C(=O)C(c1ncc(N(=O)=O)cc1)(C(OC)=O)C)C,0.24390243902439024,17411501
O(CC(N(=O)=O)(C)C)[C@@H]1[C@@]2(C(C)(C)[C@@H](C1)CC2)C,0.2222222222222222,4252456
O=N(=O)c1nn(cn1)CC(=O)NC(C)(C)C,0.2222222222222222,17403436
O(C(=O)C(N)(CCCNC(NN(=O)=O)=N)[H])C,0.2222222222222222,11113631
O(C(=O)[C@H](N)CCCNC(NN(=O)=O)=N)C,0.2222222222222222,11111545
S(=O)(=O)(O)c1cc(N(=O)=O)c(cc1)CCN,0.21951219512195122,4253917
Clc1c(N(=O)=O)ccc(C(=O)NCC(CNC(=O)c2cc(Cl)c(N(=O)=O)cc2)(C)C)c1,0.21739130434782608,17387855
O=N(=O)NC(NCCC[C@@H](N)C(=O)O)=N,0.20930232558139536,11111542
O=N(=O)NC(NCCC[C@H](N)C(=O)O)=N,0.20930232558139536,11113630
S(=O)(=O)(N1CCC2(CC1)CCN(C(c3ccccc3)c4ccccc4)CC2)c5ccccc5,1.0,4238434
S(=O)(=O)(N1CCC2(CN(C2)C(c3ccccc3)c4ccccc4)CC1)c5ccccc5,0.8157894736842105,4237776
S(=O)(=O)(N1CCC2(CN(C(c3ccccc3)c4ccccc4)CCC2)CC1)c5ccccc5,0.7380952380952381,4238866
S(=O)(=O)(N1CCC2(CCN(C(c3ccccc3)c4ccccc4)CC2)CC1)C,0.717948717948718,4238724
S(=O)(=O)(N1C[C@@]2(CN(C(c3ccccc3)c4ccccc4)CC2)CCC1)c5ccccc5,0.6818181818181818,4238862
S(=O)(=O)(N1CCC2(CC1)CCN(CC2)C)c3ccccc3,0.6410256410256411,4238635
S(=O)(=O)(N1CCC2(CC1)CCN(CC2)CC(C)C)c3ccccc3,0.5909090909090909,4238612
S(=O)(=O)(N1CCC2(CC1)CCN(CC2)Cc3ccccc3)c4ccccc4,0.5813953488372093,4238420
S(=O)(=O)(N1CCC2(CN(C2)C(c3ccccc3)c4ccccc4)CC1)C,0.5813953488372093,4240350
N1(C(c2ccccc2)c3ccccc3)CCC4(CC1)CCNCC4,0.575,4238216
S(=O)(=O)(N1C[C@@]2(CN(CC2)Cc3ccccc3)CCC1)C,1.0,4238005
S(=O)(=O)(N1CCC2(CN(CCC2)Cc3ccccc3)CC1)C,0.7906976744186046,4240203
S(=O)(=O)(N1CCC2(CN(C2)Cc3ccccc3)CC1)C,0.7380952380952381,4239843
S(=O)(=O)(N1C[C@@]2(CN(CC2)Cc3ccc(cc3)C#N)CCC1)C,0.7291666666666666,4238556
S(=O)(=O)(N1C[C@@]2(CN(CC2)Cc3c(OC)cccc3)CCC1)C,0.68,4237703
S(=O)(=O)(N1CCC2(CC1)CN(CCC2)Cc3ccccc3)c4ccccc4,0.625,4237616
O=C(N1C[C@@]2(CN(CC2)Cc3ccccc3)CCC1)C,0.625,4240421
S(=O)(=O)(N1C[C@@]2(CN(CC2)Cc3sccn3)CCC1)C,0.5961538461538461,4238131
